0.0 -0.065 -0.065 -0.065 -0.065 -0.01724651 -0.022109777 -0.0838861 -0.037123226
0.0005 -0.06495976 -0.05365333 -0.06474736 -0.06483058 -0.04159488 0.008361891 -0.07808928 -0.06463701
0.001 -0.06483262 -0.03791461 -0.0641152 -0.06460501 -0.04869019 0.034716077 -0.08041203 -0.07409722
0.0015 -0.06465401 -0.02009145 -0.0632504 -0.0643624 -0.05077821 0.060768835 -0.08224437 -0.07746456
0.002 -0.06444386 -0.001204334 -0.06223845 -0.06409554 -0.05115633 0.08670411 -0.08240761 -0.07814067
0.0025 -0.06420589 0.01821818 -0.06111961 -0.0638005 -0.0509451 0.112326 -0.08107349 -0.07750567
0.003 -0.06394739 0.03785274 -0.05992983 -0.06347917 -0.050584372 0.13747847 -0.07862951 -0.07624764
0.0035 -0.06367375 0.05754437 -0.0586908 -0.06313343 -0.050242737 0.16205952 -0.075443365 -0.07472514
0.004 -0.06338618 0.07721132 -0.05741181 -0.06276435 -0.04997029 0.18600279 -0.071810395 -0.07312117
0.0045 -0.06308448 0.09679955 -0.05609743 -0.06237291 -0.049767762 0.20926553 -0.067948356 -0.07152472
0.005 -0.06276823 0.1162647 -0.05475076 -0.0619601 -0.049619056 0.23182252 -0.06400843 -0.06997613
0.0055 -0.06243715 0.1355658 -0.0533746 -0.06152688 -0.04950547 0.25366205 -0.06009037 -0.06849141
0.006 -0.06209111 0.1546645 -0.05197178 -0.06107421 -0.049410846 0.27478316 -0.05625629 -0.06707484
0.0065 -0.06172807 0.1735251 -0.05053962 -0.06060281 -0.049323175 0.29519188 -0.052542042 -0.065725036
0.006999999999999999 -0.06134624 0.19211589999999998 -0.04907444 -0.06011324 -0.04923401 0.31490132 -0.048966117 -0.064438455
0.0075 -0.06095074 0.2104085 -0.047589099999999995 -0.05960682 -0.049137436 0.33392772 -0.045535326 -0.06321033
0.008 -0.06054308 0.228379 -0.0460908 -0.05908447 -0.049030013 0.35229018 -0.04224909 -0.062035806
0.0085 -0.06011352 0.24601030000000002 -0.04457807 -0.05848322 -0.048909206 0.37000978 -0.039102957 -0.06090995
0.009000000000000001 -0.0596578 0.2632886 -0.0430535 -0.05786059 -0.04877347 0.3871085 -0.036089584 -0.059828006
0.0095 -0.05918984 0.28020170000000005 -0.04152562 -0.05724517 -0.048622023 0.4036088 -0.033200353 -0.058785446
0.01 -0.05871488 0.2967416 -0.03999679 -0.05663451 -0.048454277 0.419533 -0.030426405 -0.057778142
0.0105 -0.05823301 0.3129039 -0.03846729 -0.05602449 -0.04826997 0.43490332 -0.027758732 -0.056802236
0.011000000000000001 -0.05774285 0.3286872 -0.03693713 -0.05541189 -0.048069045 0.4497416 -0.025188662 -0.055854253
0.0115 -0.05724293 0.3440925 -0.03540646 -0.05479441 -0.047851406 0.46406853 -0.02270794 -0.054930888
0.012 -0.0567322 0.35912259999999996 -0.03387569 -0.0541705 -0.047617275 0.47790468 -0.02030918 -0.054029368
0.0125 -0.05620999 0.3737816 -0.03234533 -0.05353911 -0.047366645 0.49127036 -0.017985143 -0.053146936
0.013000000000000001 -0.05567597 0.3880749 -0.03081601 -0.05289959 -0.047099724 0.5041842 -0.015729718 -0.052281357
0.0135 -0.05513005 0.4020088 -0.02928837 -0.05225158 -0.046816844 0.5166642 -0.013536982 -0.051430456
0.013999999999999999 -0.05457226 0.41559009999999996 -0.02776306 -0.051594900000000006 -0.046518065 0.5287283 -0.011401974 -0.050592326
0.0145 -0.05400272 0.42882659999999995 -0.02624067 -0.05092918 -0.046203803 0.5403931 -0.009319745 -0.049765117
0.015 -0.05342126 0.44172749999999994 -0.02472152 -0.05025304 -0.045874085 0.55167484 -0.007286221 -0.048947476
0.0155 -0.05282806 0.45429949999999997 -0.02320624 -0.04956803 -0.045529198 0.56258845 -0.005297698 -0.04813782
0.016 -0.05222368 0.46654979999999996 -0.02169558 -0.04887522 -0.045169376 0.5731495 -0.0033509806 -0.047335096
0.0165 -0.05160854 0.47848599999999997 -0.02019012 -0.04817494 -0.044794895 0.5833711 -0.0014428422 -0.0465379
0.017 -0.05098289 0.490116 -0.01869031 -0.04746736 -0.044405993 0.59326726 0.0004292354 -0.045745485
0.0175 -0.05034694 0.5014476999999999 -0.01719654 -0.04675263 -0.044002827 0.60285026 0.0022674054 -0.04495684
0.018000000000000002 -0.04970087 0.5124890999999999 -0.01570919 -0.04603095 -0.04358561 0.6121329 0.004073955 -0.04417119
0.0185 -0.04904483 0.5232479 -0.01422858 -0.045302499999999996 -0.04315468 0.62112653 0.005850449 -0.043387763
0.019 -0.04837901 0.5337319 -0.01275503 -0.04456751 -0.042710163 0.6298425 0.0075987875 -0.042605974
0.0195 -0.04770358 0.5439486 -0.01128883 -0.04382619 -0.042252325 0.6382914 0.009320341 -0.041825213
