0.0 -0.065 -0.065 -0.065 -0.065 -0.056067005 -0.069855064 -0.03809597 -0.02380957
0.0005 -0.06344685 -0.06490755 -0.06388993 -0.05287259 -0.050918084 -0.07882913 -0.06107607 -0.022695996
0.001 -0.06030951 -0.06456408 -0.06218815 -0.04205618 -0.05056359 -0.08256306 -0.07061768 -0.020532096
0.0015 -0.05758095 -0.06397533 -0.06098819999999999 -0.03402814 -0.051614776 -0.08222545 -0.07196467 -0.015743155
0.002 -0.05545203 -0.06316198 -0.06015944 -0.02709408 -0.052427247 -0.07969909 -0.06992032 -0.009591434
0.0025 -0.05369545 -0.06213452 -0.05950252 -0.0206609 -0.052463725 -0.07628246 -0.06714133 -0.0031394325
0.003 -0.05212563 -0.06089705 -0.05890981 -0.01455678 -0.05177086 -0.07265776 -0.06464084 0.003105685
0.0035 -0.05064053 -0.05945125 -0.05833393 -0.008725868000000001 -0.05057449 -0.06910451 -0.06262739 0.0089661665
0.004 -0.04919094 -0.057798300000000004 -0.05775553 -0.003142796 -0.049088176 -0.06569504 -0.0610289 0.0144067
0.0045 -0.04775451 -0.05593961 -0.05716694 0.002209267 -0.047462344 -0.062414482 -0.059718937 0.019446231
0.005 -0.04632177 -0.05387708 -0.05657459 0.007340976999999999 -0.045789212 -0.059220448 -0.05858952 0.02412204
0.0055 -0.04489334 -0.05161442 -0.05599085 0.01224803 -0.044119917 -0.056068182 -0.057564516 0.028475057
0.006 -0.04346792 -0.04915318 -0.05538893 0.01694916 -0.04248028 -0.052919682 -0.056595057 0.032543894
0.0065 -0.04204464 -0.04649514 -0.054763900000000004 0.021456299999999998 -0.040881466 -0.049745448 -0.055651672 0.036362644
0.006999999999999999 -0.04062034 -0.04364471 -0.05411509 0.02579562 -0.039326806 -0.04652371 -0.05471775 0.039960403
0.0075 -0.03919241 -0.04060565 -0.05344384 0.02998016 -0.03781569 -0.043238945 -0.053784784 0.043361474
