0.0 -0.065 -0.065 -0.065 -0.065 -0.08629706 -0.020910712 -0.089583926 -0.026443696
0.0005 -0.065 -0.065 -0.065 -0.065 -0.088226676 -0.038498998 -0.08904367 -0.044857435
0.001 -0.065 -0.065 -0.065 -0.065 -0.086542904 -0.04967249 -0.08664988 -0.054151066
0.0015 -0.065 -0.065 -0.065 -0.065 -0.08378764 -0.057544336 -0.084279 -0.059033543
0.002 -0.065 -0.065 -0.065 -0.065 -0.080926925 -0.06336551 -0.082424365 -0.06161131
0.0025 -0.065 -0.065 -0.065 -0.065 -0.07827909 -0.067749426 -0.081101485 -0.062889025
0.003 -0.065 -0.065 -0.065 -0.065 -0.07592164 -0.07106882 -0.0801954 -0.06339468
0.0035 -0.065 -0.065 -0.065 -0.065 -0.073849574 -0.07357992 -0.079581715 -0.06343051
0.004 -0.065 -0.065 -0.065 -0.065 -0.07203343 -0.0754693 -0.07915988 -0.063180536
0.0045 -0.065 -0.065 -0.065 -0.065 -0.070439495 -0.076876275 -0.07885701 -0.062760785
0.005 -0.065 -0.065 -0.065 -0.065 -0.06903631 -0.07790644 -0.07862306 -0.06224587
0.0055 -0.065 -0.065 -0.065 -0.065 -0.067796364 -0.07864059 -0.07842495 -0.06168399
0.006 -0.065 -0.065 -0.065 -0.065 -0.066696085 -0.07914117 -0.078241415 -0.061106093
0.0065 -0.065 -0.065 -0.065 -0.065 -0.06571555 -0.07945662 -0.078059316 -0.060531728
0.007 -0.065 -0.065 -0.065 -0.065 -0.064837866 -0.079625025 -0.077870876 -0.059972897
0.0075 -0.065 -0.065 -0.065 -0.065 -0.06404876 -0.07967633 -0.077671885 -0.059436522
0.008 -0.065 -0.065 -0.065 -0.065 -0.06333615 -0.07963433 -0.0774604 -0.058926247
0.0085 -0.065 -0.065 -0.065 -0.065 -0.06268979 -0.079518005 -0.07723595 -0.058443584
0.009 -0.065 -0.065 -0.065 -0.065 -0.062100988 -0.079342574 -0.076998934 -0.057988606
0.0095 -0.065 -0.065 -0.065 -0.065 -0.061562333 -0.0791203 -0.07675028 -0.057560585
0.01 -0.065 -0.065 -0.065 -0.065 -0.061067518 -0.07886114 -0.07649118 -0.05715824
0.0105 -0.065 -0.065 -0.065 -0.065 -0.06061115 -0.0785731 -0.076222986 -0.056780025
0.011 -0.065 -0.065 -0.065 -0.065 -0.060188606 -0.078262806 -0.07594701 -0.05642432
0.0115 -0.065 -0.065 -0.065 -0.065 -0.059795927 -0.07793559 -0.0756646 -0.056089424
0.012 -0.065 -0.065 -0.065 -0.065 -0.05942971 -0.077595845 -0.07537702 -0.055773705
0.0125 -0.065 -0.065 -0.065 -0.065 -0.05908701 -0.07724721 -0.075085394 -0.055475652
0.013 -0.065 -0.065 -0.065 -0.065 -0.058765277 -0.0768926 -0.0747908 -0.055193767
0.0135 -0.065 -0.065 -0.065 -0.065 -0.058462325 -0.076534495 -0.07449419 -0.05492673
0.014 -0.065 -0.065 -0.065 -0.065 -0.058176227 -0.07617494 -0.074196406 -0.05467332
0.0145 -0.065 -0.065 -0.065 -0.065 -0.057905328 -0.07581543 -0.07389825 -0.054432407
0.015 -0.065 -0.065 -0.065 -0.065 -0.05764817 -0.07545747 -0.07360038 -0.05420298
0.0155 -0.065 -0.065 -0.065 -0.065 -0.057403482 -0.07510212 -0.07330339 -0.053984158
0.016 -0.065 -0.065 -0.065 -0.065 -0.057170153 -0.074750215 -0.07300781 -0.053775035
0.0165 -0.065 -0.065 -0.065 -0.065 -0.056947194 -0.074402526 -0.07271412 -0.053574935
0.017 -0.065 -0.065 -0.065 -0.065 -0.05673375 -0.07405964 -0.07242268 -0.053383157
0.0175 -0.065 -0.065 -0.065 -0.065 -0.05652906 -0.073722035 -0.072133884 -0.053199105
0.018 -0.065 -0.065 -0.065 -0.065 -0.05633245 -0.07339002 -0.07184799 -0.0530222
0.0185 -0.065 -0.065 -0.065 -0.065 -0.056143314 -0.073063895 -0.07156527 -0.052851997
0.019 -0.065 -0.065 -0.065 -0.065 -0.055961132 -0.07274389 -0.071285956 -0.052688047
0.0195 -0.065 -0.065 -0.065 -0.065 -0.055785418 -0.07243015 -0.07101018 -0.05252994
0.02 -0.065 -0.065 -0.065 -0.065 -0.055615757 -0.07212274 -0.07073817 -0.05237733
0.0205 -0.065 -0.065 -0.065 -0.065 -0.055451766 -0.07182172 -0.07047 -0.052229837
0.021 -0.065 -0.065 -0.065 -0.065 -0.055293098 -0.07152715 -0.07020578 -0.05208721
0.0215 -0.065 -0.065 -0.065 -0.065 -0.055139445 -0.07123899 -0.0699456 -0.051949166
0.022 -0.065 -0.065 -0.065 -0.065 -0.05499054 -0.07095721 -0.06968952 -0.051815487
0.0225 -0.065 -0.065 -0.065 -0.065 -0.054846123 -0.07068173 -0.06943762 -0.051685877
0.023 -0.065 -0.065 -0.065 -0.065 -0.05470597 -0.07041255 -0.069189906 -0.0515602
0.0235 -0.065 -0.065 -0.065 -0.065 -0.054569855 -0.070149556 -0.06894638 -0.051438242
0.024 -0.065 -0.065 -0.065 -0.065 -0.054437608 -0.06989267 -0.06870707 -0.051319845
0.0245 -0.065 -0.065 -0.065 -0.065 -0.054309048 -0.06964175 -0.06847198 -0.051204816
0.025 -0.065 -0.065 -0.065 -0.065 -0.054184 -0.06939671 -0.06824112 -0.051093012
0.0255 -0.065 -0.065 -0.065 -0.065 -0.054062337 -0.0691574 -0.068014465 -0.050984293
0.026 -0.065 -0.065 -0.065 -0.065 -0.053943913 -0.068923816 -0.06779195 -0.050878584
0.0265 -0.065 -0.065 -0.065 -0.065 -0.053828597 -0.06869574 -0.0675736 -0.050775707
0.027 -0.065 -0.065 -0.065 -0.065 -0.053716276 -0.0684731 -0.06735936 -0.05067557
0.0275 -0.065 -0.065 -0.065 -0.065 -0.053606838 -0.068255745 -0.06714919 -0.050578095
0.028 -0.065 -0.065 -0.065 -0.065 -0.05350018 -0.068043575 -0.066943064 -0.050483152
0.0285 -0.065 -0.065 -0.065 -0.065 -0.0533962 -0.067836456 -0.066740915 -0.050390646
0.029 -0.065 -0.065 -0.065 -0.065 -0.05329481 -0.06763427 -0.06654271 -0.050300524
0.0295 -0.065 -0.065 -0.065 -0.065 -0.05319593 -0.06743688 -0.0663484 -0.050212674
0.03 -0.065 -0.065 -0.065 -0.065 -0.05309948 -0.06724422 -0.06615794 -0.05012703
0.0305 -0.065 -0.065 -0.065 -0.065 -0.05300538 -0.06705616 -0.06597125 -0.050043553
0.031 -0.065 -0.065 -0.065 -0.065 -0.052913554 -0.06687251 -0.06578831 -0.049962103
0.0315 -0.065 -0.065 -0.065 -0.065 -0.05282393 -0.06669328 -0.06560902 -0.049882688
0.032 -0.065 -0.065 -0.065 -0.065 -0.052736457 -0.06651828 -0.065433376 -0.049805216
0.0325 -0.065 -0.065 -0.065 -0.065 -0.05265106 -0.066347435 -0.065261275 -0.049729615
0.033 -0.065 -0.065 -0.065 -0.065 -0.052567683 -0.06618062 -0.0650927 -0.04965584
0.0335 -0.065 -0.065 -0.065 -0.065 -0.05248627 -0.06601776 -0.06492754 -0.049583845
0.034 -0.065 -0.065 -0.065 -0.065 -0.05240677 -0.06585872 -0.06476579 -0.04951358
0.0345 -0.065 -0.065 -0.065 -0.065 -0.052329123 -0.06570344 -0.06460737 -0.04944499
0.035 -0.065 -0.065 -0.065 -0.065 -0.05225329 -0.065551795 -0.06445221 -0.049378023
0.0355 -0.065 -0.065 -0.065 -0.065 -0.052179214 -0.065403715 -0.06430027 -0.049312644
0.036 -0.065 -0.065 -0.065 -0.065 -0.05210685 -0.065259025 -0.0641515 -0.049248755
0.0365 -0.065 -0.065 -0.065 -0.065 -0.052036148 -0.065117836 -0.06400581 -0.049186423
0.037 -0.065 -0.065 -0.065 -0.065 -0.051967077 -0.06497986 -0.06386316 -0.049125515
0.0375 -0.065 -0.065 -0.065 -0.065 -0.051899586 -0.064845115 -0.06372349 -0.049066044
0.038 -0.065 -0.065 -0.065 -0.065 -0.051833637 -0.064713486 -0.063586764 -0.049007937
0.0385 -0.065 -0.065 -0.065 -0.065 -0.051769197 -0.06458494 -0.06345289 -0.04895118
0.039 -0.065 -0.065 -0.065 -0.065 -0.05170622 -0.06445937 -0.06332183 -0.048895746
0.0395 -0.065 -0.065 -0.065 -0.065 -0.05164467 -0.064336695 -0.06319353 -0.04884159
0.04 -0.065 -0.065 -0.065 -0.065 -0.05158452 -0.06421683 -0.06306796 -0.04878866
0.0405 -0.065 -0.065 -0.065 -0.065 -0.051525727 -0.06409974 -0.062945016 -0.048736952
0.041 -0.065 -0.065 -0.065 -0.065 -0.051468257 -0.063985325 -0.062824704 -0.0486864
0.0415 -0.065 -0.065 -0.065 -0.065 -0.051412083 -0.06387356 -0.0627069 -0.048637025
0.042 -0.065 -0.065 -0.065 -0.065 -0.051357172 -0.06376434 -0.06259163 -0.048588768
0.0425 -0.065 -0.065 -0.065 -0.065 -0.0513035 -0.0636576 -0.0624788 -0.048541598
0.043 -0.065 -0.065 -0.065 -0.065 -0.051251024 -0.063553326 -0.062368363 -0.04849551
0.0435 -0.065 -0.065 -0.065 -0.065 -0.051199727 -0.06345138 -0.06226027 -0.04845044
0.044 -0.065 -0.065 -0.065 -0.065 -0.051149573 -0.063351825 -0.062154483 -0.048406415
0.0445 -0.065 -0.065 -0.065 -0.065 -0.051100545 -0.063254476 -0.06205097 -0.048363365
0.045 -0.065 -0.065 -0.065 -0.065 -0.051052608 -0.063159354 -0.061949655 -0.048321277
0.0455 -0.065 -0.065 -0.065 -0.065 -0.051005736 -0.06306637 -0.061850514 -0.048280142
0.046 -0.065 -0.065 -0.065 -0.065 -0.05095991 -0.06297552 -0.061753467 -0.04823993
0.0465 -0.065 -0.065 -0.065 -0.065 -0.0509151 -0.06288671 -0.06165851 -0.048200637
0.047 -0.065 -0.065 -0.065 -0.065 -0.050871287 -0.06279989 -0.061565593 -0.048162207
0.0475 -0.065 -0.065 -0.065 -0.065 -0.05082845 -0.062715024 -0.061474666 -0.04812462
0.048 -0.065 -0.065 -0.065 -0.065 -0.050786555 -0.06263207 -0.06138568 -0.048087887
0.0485 -0.065 -0.065 -0.065 -0.065 -0.050745584 -0.06255098 -0.06129861 -0.04805197
0.049 -0.065 -0.065 -0.065 -0.065 -0.050705526 -0.062471718 -0.061213415 -0.048016846
0.0495 -0.065 -0.065 -0.065 -0.065 -0.050666347 -0.0623942 -0.061130024 -0.04798249
0.05 -0.065 -0.065 -0.065 -0.065 -0.05062804 -0.06231845 -0.06104846 -0.04794892
0.0505 -0.065 -0.065 -0.065 -0.065 -0.050590575 -0.062244408 -0.060968615 -0.047916085
0.051 -0.065 -0.065 -0.065 -0.065 -0.05055394 -0.062171966 -0.06089051 -0.04788398
0.0515 -0.065 -0.065 -0.065 -0.065 -0.050518103 -0.062101185 -0.06081406 -0.047852576
0.052 -0.065 -0.065 -0.065 -0.065 -0.050483055 -0.062031977 -0.060739264 -0.047821887
0.0525 -0.065 -0.065 -0.065 -0.065 -0.050448786 -0.06196429 -0.060666084 -0.047791846
0.053 -0.065 -0.065 -0.065 -0.065 -0.05041527 -0.061898112 -0.06059447 -0.047762483
0.0535 -0.065 -0.065 -0.065 -0.065 -0.050382484 -0.06183345 -0.060524393 -0.047733784
0.054 -0.065 -0.065 -0.065 -0.065 -0.05035042 -0.06177017 -0.060455836 -0.047705688
0.0545 -0.065 -0.065 -0.065 -0.065 -0.05031906 -0.061708316 -0.060388744 -0.04767824
0.055 -0.065 -0.065 -0.065 -0.065 -0.050288387 -0.061647832 -0.060323104 -0.047651373
0.0555 -0.065 -0.065 -0.065 -0.065 -0.05025839 -0.061588667 -0.060258884 -0.04762511
0.056 -0.065 -0.065 -0.065 -0.065 -0.050229046 -0.061530836 -0.06019604 -0.047599405
