0.0 -0.065 -0.065 -0.065 -0.065 -0.033675563 -0.03083085 -0.11052105 -0.0031450512
0.0005 -0.06498081 -0.05365334 -0.06474717 -0.06481619 -0.03467581 -0.008982863 -0.10987109 -0.014179014
0.001 -0.06492705 -0.03791465 -0.06411374 -0.06454299999999999 -0.03552588 0.012897547 -0.109634005 -0.022500781
0.0015 -0.06485533 -0.02009154 -0.06324634 -0.06422838 -0.03639773 0.034451228 -0.10950557 -0.028934916
0.002 -0.06477022 -0.0012045110000000001 -0.06223085 -0.06387067 -0.037330355 0.055513907 -0.10933114 -0.034009896
0.0025 -0.06466832 0.01821788 -0.06110785 -0.06346834 -0.038312763 0.076015726 -0.10903344 -0.038074873
0.003 -0.06455384 0.03785224 -0.05991345 -0.06302459 -0.039319348 0.095932975 -0.108576104 -0.041367702
0.0035 -0.06443083 0.05754359 -0.05866941 -0.0625423 -0.040323906 0.115264684 -0.10794478 -0.04405515
0.004 -0.06429978 0.07721014 -0.05738502 -0.06202341 -0.041304305 0.13402136 -0.10713745 -0.046257302
0.0045 -0.06416008 0.09679785 -0.05606487 -0.06146969 -0.04224348 0.15221915 -0.10615889 -0.048062734
0.005 -0.06401104 0.1162623 -0.05471206 -0.06088287 -0.043129083 0.16987681 -0.10501775 -0.04953821
0.0055 -0.06385212 0.1355626 -0.05332942 -0.06026461 -0.04395268 0.18701413 -0.1037247 -0.05073508
0.006 -0.06368302 0.15466029999999997 -0.05191976 -0.059616499999999996 -0.044708874 0.2036512 -0.10229136 -0.05169356
0.0065 -0.06350152 0.17351979999999997 -0.05048046 -0.05893986 -0.0453947 0.21980767 -0.10072966 -0.052445672
0.006999999999999999 -0.06330567 0.19210929999999998 -0.04900786 -0.05823584 -0.046008937 0.23550273 -0.099051416 -0.053017333
0.0075 -0.06310041 0.2104004 -0.04751476 -0.05750625 -0.04655169 0.25075483 -0.09726807 -0.05342979
0.008 -0.06288705 0.22836929999999997 -0.04600835 -0.05675233 -0.04702408 0.2655817 -0.09539057 -0.053700767
0.0085 -0.06265485 0.2459988 -0.04448707 -0.05591374 -0.047427848 0.28000018 -0.09342924 -0.053845115
0.009000000000000001 -0.06239989 0.2632751 -0.04295393 -0.055049400000000005 -0.047765315 0.29402632 -0.09139375 -0.053875566
0.0095 -0.0621366 0.280186 -0.04141722 -0.05418482 -0.04803904 0.30767536 -0.08929308 -0.05380301
0.01 -0.06187022 0.29672350000000003 -0.03987917 -0.05331751 -0.048251845 0.3209619 -0.08713563 -0.053636976
0.0105 -0.06160067 0.31288330000000003 -0.03834006 -0.05244376 -0.048406705 0.33389965 -0.08492908 -0.05338583
