0.0 -0.065 -0.065 -0.065 -0.065 -0.038237736 0.051551912 -0.016507722 -0.01579106
0.0005 -0.06497106 -0.05462165 -0.06481 -0.06486574 -0.03959895 0.07332872 -0.0340487 -0.010285055
0.001 -0.06485526 -0.03914201 -0.06422494 -0.06464213 -0.04728096 0.08162598 -0.013987884 -0.010200033
0.0015 -0.06468431 -0.02149113 -0.06339282 -0.06440231 -0.051868647 0.06714371 0.0020042732 -0.023590714
0.002 -0.06448006 -0.002723199 -0.06240489 -0.06413951 -0.04783397 0.046904348 0.0121845305 -0.034576878
0.0025 -0.06424838 0.01662291 -0.06130589 -0.06384954 -0.041127115 0.03137134 0.018343486 -0.038734183
0.003 -0.06399388 0.03619978 -0.06012893 -0.0635328 -0.036254223 0.022967733 0.021131553 -0.03875188
0.0035 -0.06372331 0.05583982 -0.05889979 -0.06319154 -0.03356631 0.021119744 0.022943407 -0.037073225
0.004 -0.06343873 0.07545791 -0.05762982 -0.06282702 -0.032049432 0.023202933 0.025841184 -0.035171513
0.0045 -0.06314022 0.0950002 -0.05632423 -0.06244022 -0.030733293 0.026569083 0.03053172 -0.03369218
0.005 -0.06282739 0.1144232 -0.05498622 -0.06203208 -0.02906472 0.029795632 0.036736347 -0.032672413
0.0055 -0.06249989 0.133687 -0.0536185 -0.06160356 -0.026899185 0.032577015 0.0438512 -0.03184913
0.006 -0.06215755 0.1527535 -0.0522238 -0.06115558 -0.024351757 0.03517724 0.051394776 -0.0309629
0.0065 -0.06179974 0.171587 -0.05080323 -0.06068902 -0.021620903 0.037956677 0.059148487 -0.029908817
0.007 -0.06142253 0.1901555 -0.04934836 -0.06020428 -0.018868163 0.041130316 0.06708778 -0.028722268
0.0075 -0.06103021 0.2084305 -0.04786965 -0.05970246 -0.016182747 0.044729907 0.07525152 -0.027496845
0.008 -0.06062555 0.2263878 -0.04637653 -0.05918465 -0.013599969 0.0486715 0.08365269 -0.026316166
0.0085 -0.06020469 0.2440085 -0.04487132 -0.05860958 -0.011131104 0.052836943 0.09225471 -0.025226265
0.009 -0.05975527 0.2612797 -0.04335185 -0.05798621 -0.008782808 0.057125323 0.10099001 -0.02423945
0.0095 -0.05928977 0.278189 -0.04182734 -0.05736871 -0.0066136457 0.061455645 0.109723 -0.02338482
0.01 -0.05881625 0.2947277 -0.04030173 -0.05675788 -0.0045576505 0.065740064 0.118396044 -0.02259928
0.0105 -0.05833615 0.3108912 -0.03877575 -0.05614932 -0.0026291572 0.07002452 0.12702408 -0.021879144
0.011 -0.0578484 0.3266775 -0.03724938 -0.05553927 -0.00084256753 0.07428033 0.13560952 -0.021229312
0.0115 -0.05735149 0.3420873 -0.03572266 -0.05492505 0.0008107871 0.07848292 0.14411578 -0.02064237
0.012 -0.05684419 0.3571231 -0.03419588 -0.05430482 0.002343133 0.082614966 0.15250689 -0.020107664
0.0125 -0.05632569 0.3717892 -0.03266947 -0.05367738 0.003765516 0.08666663 0.16075918 -0.019614749
0.013 -0.05579555 0.3860906 -0.03114402 -0.05304196 0.0050890073 0.09063233 0.16885735 -0.019154646
0.0135 -0.05525357 0.4000335 -0.02962012 -0.05239813 0.0063252524 0.09450867 0.1767898 -0.018719397
0.014 -0.05469976 0.4136247 -0.02809843 -0.05174566 0.0074861497 0.098293714 0.18454735 -0.01830153
0.0145 -0.05413422 0.4268714 -0.02657954 -0.05108446 0.008582942 0.101987205 0.19212314 -0.017894246
0.015 -0.05355692 0.4397829 -0.02506389 -0.05041305 0.009625874 0.105589986 0.19951266 -0.017491471
0.0155 -0.05296781 0.4523666 -0.02355189 -0.0497322 0.010624029 0.10910387 0.20671333 -0.017088186
0.016 -0.05236736 0.4646293 -0.02204429 -0.04904333 0.011585355 0.112531215 0.21372443 -0.016680222
0.0165 -0.05175606 0.4765785 -0.02054175 -0.04834697 0.0125167295 0.1158744 0.22054607 -0.016264196
0.017 -0.05113422 0.4882219 -0.01904473 -0.04764331 0.013424106 0.11913617 0.22717935 -0.015837416
0.0175 -0.05050207 0.4995673 -0.01755366 -0.04693251 0.0143124685 0.122319065 0.2336261 -0.015397925
0.018 -0.04985978 0.5106228 -0.0160689 -0.04621473 0.015186034 0.1254256 0.23988852 -0.014944099
0.0185 -0.04920753 0.5213959 -0.01459078 -0.04549016 0.016048312 0.12845828 0.24596938 -0.014474943
0.019 -0.04854548 0.5318944 -0.01311962 -0.04475902 0.016902186 0.13141945 0.2518716 -0.01398975
0.0195 -0.04787382 0.5421258 -0.01165572 -0.04402152 0.017749965 0.13431156 0.25759867 -0.0134882
0.02 -0.0471927 0.5520975 -0.01019935 -0.04327788 0.018593527 0.13713682 0.26315397 -0.012970213
0.0205 -0.04650233 0.5618164 -0.008750786 -0.04252833 0.019434378 0.13989764 0.26854137 -0.012435988
0.021 -0.04580286 0.5712898 -0.007310258 -0.04177308 0.020273574 0.14259627 0.27376476 -0.011885937
0.0215 -0.04509447 0.5805242 -0.005877994 -0.04101235 0.021111958 0.14523515 0.27882817 -0.011320647
0.022 -0.04437735 0.5895263 -0.004454199 -0.04024634 0.021950133 0.14781654 0.2837359 -0.010740835
0.0225 -0.04365165 0.5983025 -0.003039066 -0.03947526 0.022788472 0.15034297 0.28849235 -0.010147374
0.023 -0.04291761 0.6068591 -0.001632769 -0.03869931 0.023627087 0.15281703 0.29310197 -0.0095412135
0.0235 -0.04217548 0.615202 -0.0002354732 -0.03791866 0.024466105 0.15524122 0.29756945 -0.008923423
0.024 -0.04142497 0.6233371 0.001153245 -0.03713277 0.025305383 0.15761828 0.30189943 -0.008295134
0.0245 -0.04066495 0.6312705 0.002535007 -0.03633878 0.026144743 0.15995097 0.30609673 -0.0076575205
0.025 -0.039897 0.6390077 0.003907035 -0.03553949 0.026983932 0.16224214 0.31016633 -0.0070117973
0.0255 -0.0391219 0.6465537 0.005268309 -0.03473693 0.027822576 0.1644947 0.3141132 -0.006359268
0.026 -0.03833989 0.6539139 0.006618984 -0.03393168 0.028660327 0.16671163 0.3179422 -0.0057012476
0.0265 -0.03755106 0.661093 0.007959389 -0.03312379 0.02949673 0.16889599 0.32165864 -0.005038969
0.027 -0.0367554 0.6680961 0.009289764 -0.03231318 0.030331291 0.17105074 0.32526731 -0.0043738373
0.0275 -0.03595292 0.6749279 0.01061023 -0.0314998 0.031163521 0.173179 0.3287735 -0.0037071481
0.028 -0.03514366 0.6815932 0.01192082 -0.03068357 0.031992935 0.17528379 0.332182 -0.003040161
0.0285 -0.0343277 0.6880963 0.01322153 -0.0298645 0.03281904 0.17736822 0.33549795 -0.0023741797
0.029 -0.03350515 0.6944417 0.01451232 -0.02904259 0.033641286 0.17943522 0.33872637 -0.0017105155
0.0295 -0.03267611 0.7006338 0.01579314 -0.02821788 0.034459174 0.18148787 0.34187183 -0.0010503568
0.03 -0.03184071 0.7066765 0.01706396 -0.02739041 0.03527222 0.18352887 0.34493935 -0.00039492175
0.0305 -0.03099911 0.7125741 0.01832475 -0.02656025 0.036079958 0.18556103 0.3479335 0.00025469065
0.031 -0.03015143 0.7183302 0.01957547 -0.02572747 0.0368819 0.18758713 0.35085875 0.00089736655
0.0315 -0.0292978 0.7239489 0.02081611 -0.02489213 0.0376776 0.18960947 0.3537195 0.0015320443
