0.0 -0.065 -0.065 -0.065 -0.065 -0.059439138 0.08871645 0.0054872 -0.015511185
0.0005 -0.06385476 -0.064933 -0.0641619 -0.05418419 -0.014269054 0.12281132 -0.030858811 0.055583045
0.001 -0.06090592 -0.06462608 -0.06249388 -0.04319075 -0.011589408 0.11028847 -0.0671162 0.04640676
0.0015 -0.0581389 -0.06406877 -0.06122577 -0.03496102 -0.023894876 0.09678353 -0.077194825 0.0171815
0.002 -0.055928 -0.06328194 -0.06033949 -0.02794173 -0.028715894 0.09975937 -0.0681535 0.0051671863
0.0025 -0.05411004 -0.0622783 -0.05965085 -0.02148129 -0.026817054 0.11394046 -0.055437636 0.0079301
0.003 -0.05250572 -0.06106352 -0.05904428 -0.01537057 -0.024062887 0.1304625 -0.04446433 0.013187319
0.0035 -0.05100497 -0.05964008 -0.05846423 -0.009539328 -0.022065416 0.14607912 -0.034433674 0.016927794
0.004 -0.04955068 -0.05800954 -0.0578864 -0.003957365 -0.020312414 0.16072993 -0.024811279 0.02009517
0.0045 -0.04811539 -0.05617344 -0.05730062 0.00139365 -0.018616281 0.17449057 -0.01586045 0.023230135
0.005 -0.04668641 -0.05413362 -0.05670511 0.006527883 -0.017064363 0.18724701 -0.0076740496 0.02618447
0.0055 -0.04526103 -0.05189342 -0.0561222 0.01144219 -0.01566612 0.19899932 -0.0001415424 0.028907597
0.006 -0.0438397 -0.04945584 -0.05552688 0.0161501 -0.014377788 0.20984222 0.0068363436 0.03147699
0.0065 -0.04242068 -0.04682153 -0.05490874 0.02066181 -0.013170585 0.21987127 0.013319034 0.033947334
0.007 -0.04100263 -0.04399445 -0.05426739 0.02499953 -0.012028657 0.22916754 0.01935782 0.036339447
0.0075 -0.03958225 -0.04097889 -0.05360328 0.02918293 -0.010937683 0.23780535 0.025000323 0.038667828
0.008 -0.03815865 -0.03777774 -0.0529187 0.03321408 -0.0098848045 0.24585362 0.030286957 0.040944815
0.0085 -0.03673522 -0.03439404 -0.05221749 0.03709183 -0.008860044 0.25337347 0.035251547 0.043178186
0.009 -0.03531312 -0.03083181 -0.05150071 0.04082684 -0.00785584 0.26041913 0.039923448 0.04537271
0.0095 -0.03389422 -0.02709519 -0.05076962 0.04442619 -0.0068663955 0.26703843 0.04432853 0.04753129
0.01 -0.0324769 -0.02319015 -0.05002341 0.04791059 -0.005887434 0.2732738 0.04848971 0.049655706
0.0105 -0.03105946 -0.01912155 -0.04926162 0.05128958 -0.004915938 0.2791627 0.05242734 0.051746935
0.011 -0.02964197 -0.01489361 -0.04848465 0.0545676 -0.0039495677 0.28473842 0.056159724 0.053805858
0.0115 -0.02822555 -0.01051021 -0.0476932 0.0577478 -0.0029871166 0.2900302 0.05970325 0.05583267
0.012 -0.02681156 -0.005975086 -0.0468879 0.06083331 -0.0020276755 0.29506418 0.063073024 0.057827726
0.0125 -0.02540133 -0.001290849 -0.04606942 0.06382744 -0.0010708421 0.29986343 0.066282436 0.059791356
0.013 -0.02399851 0.003532839 -0.04524251 0.0667351 -0.000116601586 0.3044484 0.06934379 0.0617238
