0.0 -0.065 -0.065 -0.065 -0.065 0.003413836 -0.058021594 -0.15492848 0.062881224
0.0005 -0.0634469 -0.06495886 -0.0638908 -0.05287324 0.005156897 -0.060975444 -0.14661846 0.060253337
0.001 -0.06030991 -0.06480513 -0.0621944 -0.04205932 0.0069013154 -0.06351177 -0.13968876 0.059216842
0.0015 -0.05758211 -0.06457515 -0.0610073 -0.03403558 0.008639612 -0.06569435 -0.13371173 0.05914357
0.002 -0.05545435 -0.06430464 -0.06020066 -0.02710763 0.01036022 -0.0675706 -0.12842003 0.05966367
0.0025 -0.05369937 -0.064012 -0.05957628 -0.02068246 0.0120546715 -0.06917541 -0.12364365 0.060553897
0.003 -0.05213161 -0.06370557 -0.05902737 -0.01458834 0.01371766 -0.07053586 -0.11927104 0.061675973
0.0035 -0.05064904 -0.06338918 -0.05850717 -0.008769523000000001 0.015346067 -0.07167429 -0.11522637 0.06294223
0.004 -0.049202499999999996 -0.06306468 -0.05799682 -0.003200723 0.016938215 -0.07261003 -0.11145612 0.064296044
0.0045 -0.04776965 -0.06273314 -0.05748905 0.002134804 0.018493313 -0.07336034 -0.107921086 0.06570024
0.005 -0.04634087 -0.06239521 -0.05698789 0.0072489040000000005 0.020011125 -0.0739409 -0.10459153 0.06713007
0.0055 -0.04491655 -0.06205273 -0.05650983 0.01213644 0.021491779 -0.07436618 -0.10144415 0.068568885
0.006 -0.04349625 -0.06170509999999999 -0.05602875 0.01681385 0.022935659 -0.07464951 -0.09846005 0.0700054
0.0065 -0.04207909 -0.06135142 -0.05553869 0.02129426 0.024343282 -0.07480318 -0.09562361 0.07143186
0.006999999999999999 -0.04066177 -0.06099306 -0.05503888 0.02560423 0.025715297 -0.07483864 -0.092921615 0.07284293
0.0075 -0.03924156 -0.0606305 -0.05453079 0.029756900000000003 0.027052408 -0.07476637 -0.09034264 0.07423494
0.008 -0.03782048 -0.060262300000000005 -0.05401842 0.03374486 0.028355384 -0.0745961 -0.08787674 0.07560533
0.0085 -0.03640094 -0.05988936 -0.053504199999999995 0.03758186 0.029625025 -0.07433678 -0.08551511 0.07695239
0.009000000000000001 -0.03498444 -0.05951106 -0.05298947 0.04126923 0.030862175 -0.073996685 -0.08324993 0.078274965
0.0095 -0.03357123 -0.05912939 -0.05247449 0.04482629 0.03206765 -0.07358338 -0.081074186 0.07957229
0.01 -0.03215909 -0.05874595 -0.05195845 0.04826804 0.03324232 -0.07310387 -0.07898157 0.08084395
0.0105 -0.03074739 -0.05836143 -0.05144152 0.05160077 0.03438702 -0.07256458 -0.07696639 0.08208972
0.011000000000000001 -0.02933701 -0.05797608 -0.05092438 0.05482823 0.03550262 -0.0719714 -0.075023465 0.0833096
0.0115 -0.02792938 -0.05758997 -0.05040774 0.05795371 0.03658993 -0.0713298 -0.07314812 0.08450365
0.012 -0.02652583 -0.05720308 -0.04989212 0.06098065 0.037649803 -0.07064474 -0.07133602 0.085672095
