0.0 -0.065 -0.065 -0.065 -0.065 0.35426193 0.63575065 -0.056382924 -0.17718644
0.0005 -0.06343026 -0.05361226 -0.06363993 -0.05271668 0.2976185 0.42058498 0.019832134 0.25060272
0.001 -0.06025506 -0.0377204 -0.06132004 -0.0417189 0.14445063 0.799668 0.2833528 0.24583998
0.0015 -0.05748607 -0.01966887 -0.05928274 -0.03351597 0.22212334 0.69156164 0.064540654 0.060007855
0.002 -0.05531604 -0.0005144988 -0.05748319 -0.02640274 0.09977989 0.8219147 0.2968761 0.20687634
0.0025 -0.05351572 0.01919312 -0.05576859 -0.01978148 0.1448913 0.9112681 0.21721825 0.19266914
0.003 -0.05189973 0.03912233 -0.054062599999999995 -0.0134814 0.08697171 0.9912448 0.20967019 0.16179658
0.0035 -0.05036657 0.05911562 -0.05233589 -0.007447798 0.12928264 0.93498397 0.22243625 0.18665175
0.004 -0.04886687 0.07909049 -0.05057855 -0.001655939 0.13012376 0.9165183 0.26935267 0.19975218
0.0045 -0.04737992 0.09899138 -0.04882131 0.003898564 0.11230332 0.9320928 0.25052834 0.1889295
0.005 -0.04589989 0.118772 -0.047050800000000004 0.009223203000000001 0.12070714 0.9275563 0.25578064 0.19851619
0.0055 -0.04441918 0.1383922 -0.04523962 0.01434751 0.11995862 0.93047976 0.2515675 0.19434045
0.006 -0.04293421 0.15781579999999998 -0.04338773 0.0192773 0.11852793 0.92285424 0.25678924 0.19216001
0.0065 -0.04144672 0.17700829999999998 -0.04150345 0.02398975 0.123196445 0.9233806 0.25786322 0.20036225
0.006999999999999999 -0.03995793 0.1959365 -0.03958982 0.02851277 0.117068924 0.92623454 0.2541831 0.1938986
0.0075 -0.03846594 0.2145701 -0.03764958 0.03288225 0.12152556 0.92194074 0.25619182 0.19585022
0.008 -0.03697163 0.23288560000000003 -0.03569032 0.03709901 0.120412916 0.92249984 0.255921 0.19675979
0.0085 -0.03547501 0.25086260000000005 -0.03371758 0.0411801 0.119238645 0.92305183 0.25590807 0.19536516
0.009000000000000001 -0.03397749 0.268487 -0.03173649 0.04512369 0.12077761 0.9223428 0.25555164 0.19658345
0.0095 -0.03247902 0.2857462 -0.02974992 0.04894841 0.11953925 0.922703 0.255423 0.1955942
0.01 -0.03097778 0.30263229999999997 -0.02775932 0.05266588 0.12028146 0.92195773 0.25569147 0.19605353
0.0105 -0.029473700000000002 0.3191406 -0.02576666 0.05628031 0.1200069 0.9223385 0.25544363 0.19618215
0.011000000000000001 -0.02796798 0.3352698 -0.02377396 0.05979408 0.11978821 0.9222454 0.2553057 0.19575912
0.0115 -0.0264622 0.3510208 -0.02178303 0.06320947 0.12016077 0.9219486 0.2554236 0.19610183
0.012 -0.02495787 0.3663962 -0.01979532 0.06652893 0.11983772 0.9221038 0.25528315 0.19592428
0.0125 -0.02345622 0.3814002 -0.017812 0.06975568 0.119951926 0.92196804 0.25529718 0.19595674
0.013000000000000001 -0.02195782 0.3960391 -0.01583409 0.07289545 0.119949095 0.9219672 0.25522298 0.19600086
0.0135 -0.02046329 0.41031819999999997 -0.01386239 0.07594732 0.11986449 0.92192817 0.25520924 0.19590293
0.013999999999999999 -0.01897359 0.42424350000000005 -0.01189758 0.07891354 0.11994849 0.92185915 0.25520775 0.19599022
0.0145 -0.01748973 0.4378219 -0.00994031 0.08179749 0.119866304 0.92188895 0.2551544 0.19593981
0.015 -0.01601247 0.45106090000000004 -0.007991197 0.08460244 0.11989204 0.9218324 0.2551499 0.19593975
0.0155 -0.01454236 0.46396809999999994 -0.006050814 0.08733149 0.11989178 0.9218167 0.25513256 0.19595806
0.016 -0.01307976 0.4765515 -0.004119696 0.08998761 0.119862996 0.92180806 0.25511456 0.19593233
0.0165 -0.01162498 0.48881899999999995 -0.002198341 0.09257362 0.11988142 0.9217816 0.2551061 0.19594875
0.017 -0.01017848 0.4997611 -0.0003044718 0.09508999 0.119862765 0.92177796 0.25508904 0.19593835
0.0175 -0.008744425 0.5094696 0.001526081 0.09753209 0.1198642 0.92175895 0.25508338 0.19593677
0.018000000000000002 -0.007330421 0.5188344 0.0033056229999999997 0.09989288 0.119863614 0.9217504 0.25507373 0.19594148
0.0185 -0.005927829 0.5282406999999999 0.005069704 0.10219249999999999 0.11985456 0.9217436 0.2550646 0.19593391
0.019 -0.004530719 0.5378246999999999 0.006837683000000001 0.10444049999999999 0.1198581 0.9217319 0.25505966 0.1959373
0.0195 -0.0031379109999999997 0.5475958000000001 0.008616038000000001 0.1066395 0.119852714 0.9217274 0.25505254 0.19593513
0.02 -0.0017503479999999999 0.5575051999999999 0.01040469 0.1087903 0.119851425 0.92171997 0.25504804 0.19593386
0.0205 -0.0003694855 0.567483 0.01220069 0.11089089999999999 0.119850874 0.9217146 0.2550434 0.19593489
0.021 0.001003267 0.5774581 0.01400015 0.1129377 0.119847715 0.9217106 0.25503907 0.19593275
0.0215 0.0023669529999999998 0.5873666999999999 0.01579911 0.1149401 0.119847916 0.92170554 0.25503594 0.19593328
0.022000000000000002 0.003720857 0.5971562 0.01759407 0.1169003 0.119846106 0.9217024 0.25503257 0.19593261
0.0225 0.005064517 0.6067858 0.01938205 0.1188191 0.119845204 0.92169887 0.25502998 0.19593202
0.023 0.006397594 0.616225 0.02116062 0.1206971 0.11984457 0.921696 0.2550277 0.19593212
0.0235 0.007719885 0.6254528 0.02292782 0.12253510000000001 0.1198435 0.9216938 0.2550255 0.19593145
0.024 0.009031247 0.6344557 0.02468217 0.12433410000000002 0.11984317 0.92169124 0.25502372 0.1959314
0.0245 0.01033156 0.6432263 0.02642253 0.1260948 0.11984245 0.9216895 0.25502205 0.19593123
0.025 0.01162072 0.6517618000000001 0.02814803 0.1278184 0.11984191 0.92168766 0.25502065 0.19593093
