0.0 -0.065 -0.065 -0.065 -0.065 -0.020147057 -0.034321375 -0.04813887 -0.038025685
0.0005 -0.065 -0.065 -0.065 -0.065 -0.025179174 -0.044952367 -0.04881206 -0.042411435
0.001 -0.065 -0.065 -0.065 -0.065 -0.029246038 -0.053359106 -0.04921629 -0.04634893
0.0015 -0.065 -0.065 -0.065 -0.065 -0.032794483 -0.059781294 -0.049670503 -0.049737293
0.002 -0.065 -0.065 -0.065 -0.065 -0.035996336 -0.064624116 -0.050231416 -0.052640907
0.0025 -0.065 -0.065 -0.065 -0.065 -0.038931623 -0.06824899 -0.050889987 -0.055140138
0.003 -0.065 -0.065 -0.065 -0.065 -0.04164383 -0.07094164 -0.051622428 -0.05730442
0.0035 -0.065 -0.065 -0.065 -0.065 -0.04415998 -0.07292047 -0.052404616 -0.059189625
0.004 -0.065 -0.065 -0.065 -0.065 -0.046499 -0.07435092 -0.053215988 -0.06084016
0.0045 -0.065 -0.065 -0.065 -0.065 -0.04867544 -0.07535857 -0.054039963 -0.06229147
0.005 -0.065 -0.065 -0.065 -0.065 -0.050701283 -0.076039165 -0.054863755 -0.06357217
0.0055 -0.065 -0.065 -0.065 -0.065 -0.052586943 -0.07646617 -0.0556776 -0.06470559
0.006 -0.065 -0.065 -0.065 -0.065 -0.05434168 -0.07669644 -0.056474052 -0.065710954
0.0065 -0.065 -0.065 -0.065 -0.065 -0.055974014 -0.07677413 -0.057247818 -0.066604316
0.006999999999999999 -0.065 -0.065 -0.065 -0.065 -0.057491727 -0.07673371 -0.057994954 -0.06739921
0.0075 -0.065 -0.065 -0.065 -0.065 -0.05890213 -0.07660231 -0.058712833 -0.068107076
0.008 -0.065 -0.065 -0.065 -0.065 -0.06021203 -0.07640126 -0.05939974 -0.06873774
0.0085 -0.065 -0.065 -0.065 -0.065 -0.061427765 -0.07614747 -0.060054585 -0.06929964
0.009000000000000001 -0.065 -0.065 -0.065 -0.065 -0.06255531 -0.07585433 -0.060676955 -0.06980011
0.0095 -0.065 -0.065 -0.065 -0.065 -0.06360031 -0.07553245 -0.061266806 -0.07024555
0.01 -0.065 -0.065 -0.065 -0.065 -0.06456796 -0.07519029 -0.06182444 -0.07064149
0.0105 -0.065 -0.065 -0.065 -0.065 -0.06546323 -0.074834555 -0.062350564 -0.0709929
0.011000000000000001 -0.065 -0.065 -0.065 -0.065 -0.06629076 -0.074470595 -0.062845774 -0.071304105
0.0115 -0.065 -0.065 -0.065 -0.065 -0.067054875 -0.07410254 -0.06331113 -0.07157899
0.012 -0.065 -0.065 -0.065 -0.065 -0.06775963 -0.07373381 -0.06374748 -0.07182094
0.0125 -0.065 -0.065 -0.065 -0.065 -0.0684089 -0.07336691 -0.06415601 -0.07203305
