0.0 -0.065 -0.065 -0.065 -0.065 0.013942173 0.027311888 -0.004693963 -0.0425767
0.0005 -0.065 -0.065 -0.065 -0.065 0.008086358 0.0283144 -0.003239299 -0.04567954
0.001 -0.065 -0.065 -0.065 -0.065 0.0025065448 0.02832706 -0.002312556 -0.04762831
0.0015 -0.065 -0.065 -0.065 -0.065 -0.0026679318 0.027576623 -0.0018996038 -0.048809063
0.002 -0.065 -0.065 -0.065 -0.065 -0.007397184 0.026251277 -0.0019255965 -0.049471594
0.0025 -0.065 -0.065 -0.065 -0.065 -0.011687325 0.024503043 -0.002296945 -0.049783062
0.003 -0.065 -0.065 -0.065 -0.065 -0.0155660305 0.022453133 -0.0029224344 -0.04985903
0.0035 -0.065 -0.065 -0.065 -0.065 -0.019069137 0.020197675 -0.0037224214 -0.049781673
0.004 -0.065 -0.065 -0.065 -0.065 -0.02223376 0.017812677 -0.004631877 -0.049610283
0.0045 -0.065 -0.065 -0.065 -0.065 -0.025094954 0.015358185 -0.0056000925 -0.049387842
0.005 -0.065 -0.065 -0.065 -0.065 -0.027684504 0.012881451 -0.006589033 -0.049145177
0.0055 -0.065 -0.065 -0.065 -0.065 -0.030030524 0.010419456 -0.007571106 -0.04890378
0.006 -0.065 -0.065 -0.065 -0.065 -0.032157756 0.008000869 -0.008527038 -0.04867804
0.0065 -0.065 -0.065 -0.065 -0.065 -0.034087904 0.005647557 -0.009443982 -0.048476852
0.006999999999999999 -0.065 -0.065 -0.065 -0.065 -0.03584016 0.0033758841 -0.0103139 -0.04830495
0.0075 -0.065 -0.065 -0.065 -0.065 -0.037431516 0.001197638 -0.011132302 -0.048164047
0.008 -0.065 -0.065 -0.065 -0.065 -0.038877107 -0.0008791201 -0.011897275 -0.048053697
0.0085 -0.065 -0.065 -0.065 -0.065 -0.040190525 -0.0028493647 -0.012608697 -0.047971983
0.009000000000000001 -0.065 -0.065 -0.065 -0.065 -0.04138407 -0.0047105122 -0.013267711 -0.04791612
0.0095 -0.065 -0.065 -0.065 -0.065 -0.04246875 -0.0064619873 -0.013876257 -0.04788286
0.01 -0.065 -0.065 -0.065 -0.065 -0.043454677 -0.008104755 -0.014436809 -0.0478688
0.0105 -0.065 -0.065 -0.065 -0.065 -0.044350885 -0.009641012 -0.014952143 -0.047870606
0.011000000000000001 -0.065 -0.065 -0.065 -0.065 -0.04516568 -0.0110738855 -0.0154251475 -0.04788518
0.0115 -0.065 -0.065 -0.065 -0.065 -0.045906544 -0.012407193 -0.01585877 -0.047909677
0.012 -0.065 -0.065 -0.065 -0.065 -0.046580307 -0.013645245 -0.016255885 -0.047941618
0.0125 -0.065 -0.065 -0.065 -0.065 -0.047193125 -0.014792679 -0.016619263 -0.047978885
0.013000000000000001 -0.065 -0.065 -0.065 -0.065 -0.047750615 -0.015854305 -0.016951572 -0.048019692
0.0135 -0.065 -0.065 -0.065 -0.065 -0.048257858 -0.016835066 -0.017255293 -0.048062555
0.013999999999999999 -0.065 -0.065 -0.065 -0.065 -0.048719414 -0.017739838 -0.017532788 -0.048106328
