0.0 -0.065 -0.065 -0.065 -0.065 -0.08163975 -0.053716835 -0.016229484 -0.06507555
0.0005 -0.065 -0.065 -0.065 -0.065 -0.101701505 -0.0665424 -0.0067619514 -0.07218461
0.001 -0.065 -0.065 -0.065 -0.065 -0.11414552 -0.076275215 0.007352642 -0.073970854
0.0015 -0.065 -0.065 -0.065 -0.065 -0.12117696 -0.08441167 0.02314033 -0.07587567
0.002 -0.065 -0.065 -0.065 -0.065 -0.124653995 -0.091310814 0.03940639 -0.078760274
0.0025 -0.065 -0.065 -0.065 -0.065 -0.12594733 -0.09696704 0.055597287 -0.08230063
0.003 -0.065 -0.065 -0.065 -0.065 -0.12596656 -0.10134788 0.0714342 -0.08603634
0.0035 -0.065 -0.065 -0.065 -0.065 -0.12528075 -0.104474075 0.08677204 -0.08962523
0.004 -0.065 -0.065 -0.065 -0.065 -0.12423214 -0.10641753 0.101539 -0.09286314
0.0045 -0.065 -0.065 -0.065 -0.065 -0.12301925 -0.10728218 0.11570638 -0.09564966
0.005 -0.065 -0.065 -0.065 -0.065 -0.121752724 -0.10718686 0.12927186 -0.0979517
0.0055 -0.065 -0.065 -0.065 -0.065 -0.12048969 -0.10625311 0.14224972 -0.09977629
0.006 -0.065 -0.065 -0.065 -0.065 -0.11925623 -0.1045981 0.15466361 -0.10115263
0.0065 -0.065 -0.065 -0.065 -0.065 -0.1180605 -0.10233032 0.16654272 -0.10212081
0.006999999999999999 -0.065 -0.065 -0.065 -0.065 -0.116901204 -0.099547744 0.17791848 -0.10272498
0.0075 -0.065 -0.065 -0.065 -0.065 -0.11577235 -0.096337445 0.1888231 -0.10300941
0.008 -0.065 -0.065 -0.065 -0.065 -0.11466625 -0.09277554 0.19928803 -0.10301628
0.0085 -0.065 -0.065 -0.065 -0.065 -0.11357494 -0.088928 0.2093433 -0.10278449
0.009000000000000001 -0.065 -0.065 -0.065 -0.065 -0.112491414 -0.08485157 0.2190173 -0.10234922
0.0095 -0.065 -0.065 -0.065 -0.065 -0.11140987 -0.080594644 0.22833629 -0.10174175
0.01 -0.065 -0.065 -0.065 -0.065 -0.11032577 -0.0761984 0.23732468 -0.100989714
0.0105 -0.065 -0.065 -0.065 -0.065 -0.10923576 -0.07169759 0.24600472 -0.10011715
0.011000000000000001 -0.065 -0.065 -0.065 -0.065 -0.10813765 -0.06712158 0.25439683 -0.099145055
0.0115 -0.065 -0.065 -0.065 -0.065 -0.10703042 -0.062494908 0.2625195 -0.09809141
0.012 -0.065 -0.065 -0.065 -0.065 -0.105913706 -0.05783824 0.2703898 -0.096971706
0.0125 -0.065 -0.065 -0.065 -0.065 -0.10478775 -0.053168762 0.27802297 -0.095799305
0.013000000000000001 -0.065 -0.065 -0.065 -0.065 -0.10365334 -0.048500765 0.28543296 -0.09458555
0.0135 -0.065 -0.065 -0.065 -0.065 -0.102511615 -0.04384624 0.2926326 -0.093340114
0.013999999999999999 -0.065 -0.065 -0.065 -0.065 -0.101363994 -0.03921498 0.29963338 -0.0920712
0.0145 -0.065 -0.065 -0.065 -0.065 -0.1002121 -0.03461506 0.30644596 -0.090785734
