0.0 -0.065 -0.065 -0.065 -0.065 -0.05778849 -0.042533286 -0.05593098 -0.06468639
0.0001 -0.06499925 -0.065 -0.06499996 -0.06499836 -0.059409503 -0.05325993 -0.06267711 -0.06515651
0.0002 -0.06499512 -0.06499999 -0.06499955 -0.06499069 -0.06027533 -0.05845528 -0.0658633 -0.065363556
0.0003 -0.06498576 -0.06499996 -0.06499836 -0.06497522 -0.06080482 -0.061209373 -0.06747941 -0.06545179
0.0004 -0.06497011 -0.06499989 -0.06499608 -0.06495152 -0.061162494 -0.06273786 -0.06830845 -0.06547785
0.0005 -0.06494772 -0.06499977 -0.06499254 -0.06491978 -0.06142555 -0.06361177 -0.06871828 -0.0654683
0.0006 -0.06491849999999999 -0.06499956 -0.06498767 -0.06488045 -0.061633673 -0.0641244 -0.06889773 -0.06543678
0.0007 -0.06488263 -0.06499925 -0.06498145 -0.06483408 -0.06180826 -0.064433835 -0.06894865 -0.06539066
0.0008 -0.06484045 -0.06499882 -0.06497393 -0.06478119 -0.0619612 -0.064627714 -0.06892742 -0.06533407
0.0009 -0.06479234 -0.06499827 -0.06496519 -0.06472226 -0.06209925 -0.06475554 -0.0688659 -0.065269336
0.001 -0.06473876 -0.06499757 -0.06495531 -0.06465769 -0.06222627 -0.064845495 -0.06878218 -0.06519782
0.0011 -0.06468012 -0.06499671 -0.06494437 -0.06458781 -0.06234453 -0.06491376 -0.06868664 -0.06512032
0.0012 -0.06461684 -0.06499568 -0.06493246 -0.0645129 -0.062455352 -0.06496971 -0.06858526 -0.06503733
0.0013 -0.06454931 -0.06499447 -0.06491967 -0.06443319 -0.062559545 -0.06501872 -0.06848146 -0.06494917
0.0014 -0.06447788 -0.06499307 -0.06490606 -0.06434884 -0.0626576 -0.0650639 -0.068377204 -0.06485604
0.0015 -0.06440285 -0.06499148 -0.0648917 -0.06426001 -0.06274983 -0.065107085 -0.06827359 -0.06475806
0.0016 -0.06432451 -0.06498968 -0.06487665 -0.06416682 -0.06283645 -0.06514936 -0.068171285 -0.064655356
0.0017 -0.06424311 -0.06498768 -0.06486096 -0.06406937 -0.06291761 -0.06519126 -0.0680706 -0.06454801
0.0018 -0.06415884 -0.06498546 -0.06484468 -0.06396773 -0.06299343 -0.06523324 -0.067971736 -0.06443608
0.0019 -0.0640719 -0.06498302 -0.06482783 -0.06386199 -0.063063994 -0.06527535 -0.06787475 -0.06431965
0.002 -0.06398244 -0.06498035 -0.06481045 -0.06375221 -0.06312938 -0.06531776 -0.06777968 -0.064198755
0.0021 -0.06389059999999999 -0.06497746 -0.06479257 -0.06363843 -0.06318966 -0.06536054 -0.06768652 -0.06407346
0.0022 -0.0637965 -0.06497434 -0.06477421 -0.06352071 -0.06324492 -0.06540368 -0.06759521 -0.06394382
0.0023 -0.06370024 -0.06497099 -0.06475539 -0.06339908 -0.0632952 -0.06544719 -0.06750573 -0.06380989
0.0024 -0.06360191 -0.06496739 -0.06473612 -0.0632736 -0.06334056 -0.06549104 -0.067418024 -0.06367171
0.0025 -0.06350157 -0.06496355 -0.06471641 -0.06314429 -0.06338106 -0.065535195 -0.06733203 -0.06352932
0.0026 -0.0633993 -0.06495947 -0.06469629 -0.0630112 -0.063416764 -0.06557969 -0.06724776 -0.06338279
0.0027 -0.06329514 -0.06495515 -0.06467574 -0.06287435 -0.063447736 -0.06562447 -0.06716508 -0.06323215
0.0028 -0.06318914 -0.06495057 -0.0646548 -0.06273378 -0.063474014 -0.065669514 -0.06708401 -0.06307746
0.0029 -0.06308135 -0.06494574 -0.06463345 -0.06258951 -0.06349565 -0.06571483 -0.06700445 -0.06291874
0.003 -0.06297179 -0.06494066 -0.0646117 -0.06244159 -0.063512705 -0.06576034 -0.06692636 -0.06275605
