0.0 -0.065 -0.065 -0.065 -0.065 -0.17023721 0.6128613 -0.30963397 -0.18108918
0.0005 -0.06498081 -0.05365334 -0.06474717 -0.06481619 -0.07176141 0.5501668 0.102366805 0.3608105
0.001 -0.06492705 -0.03791465 -0.06411374 -0.06454299999999999 0.12883215 0.91063607 0.10484159 -0.054725852
0.0015 -0.06485533 -0.02009154 -0.06324634 -0.06422838 -0.040763885 0.7310745 0.20851621 -0.28147635
0.002 -0.06477022 -0.0012045110000000001 -0.06223085 -0.06387067 0.082377665 0.7794749 0.1306318 -0.22917122
0.0025 -0.06466832 0.01821788 -0.06110785 -0.06346834 0.016148308 0.8045013 0.20813455 -0.07438578
0.003 -0.06455384 0.03785224 -0.05991345 -0.06302459 0.040751964 0.8270826 0.24638976 0.0012284443
0.0035 -0.06443083 0.05754359 -0.05866941 -0.0625423 0.0039581778 0.8336164 0.25278795 -0.004570931
0.004 -0.06429978 0.07721014 -0.05738502 -0.06202341 0.015122223 0.8187606 0.2458039 -0.0021376908
0.0045 -0.06416008 0.09679785 -0.05606487 -0.06146969 0.018347487 0.8347039 0.24037094 -0.0060881265
0.005 -0.06401104 0.1162623 -0.05471206 -0.06088287 0.02309188 0.83433974 0.2382161 -0.006451711
0.0055 -0.06385212 0.1355626 -0.05332942 -0.06026461 0.023975197 0.83875036 0.23530804 -0.011067722
0.006 -0.06368302 0.15466029999999997 -0.05191976 -0.059616499999999996 0.024072815 0.83815104 0.23338796 -0.0138835125
0.0065 -0.06350152 0.17351979999999997 -0.05048046 -0.05893986 0.024269868 0.83951503 0.23291016 -0.013522282
0.006999999999999999 -0.06330567 0.19210929999999998 -0.04900786 -0.05823584 0.024794979 0.84047633 0.23303826 -0.013683669
0.0075 -0.06310041 0.2104004 -0.04751476 -0.05750625 0.02477023 0.84155226 0.23349819 -0.0135114975
0.008 -0.06288705 0.22836929999999997 -0.04600835 -0.05675233 0.025107138 0.8422596 0.2336395 -0.013977818
0.0085 -0.06265485 0.2459988 -0.04448707 -0.05591374 0.025172936 0.84312534 0.23395804 -0.013985798
0.009000000000000001 -0.06239989 0.2632751 -0.04295393 -0.055049400000000005 0.025484977 0.84389204 0.23420419 -0.014142331
0.0095 -0.0621366 0.280186 -0.04141722 -0.05418482 0.02561386 0.84474164 0.23454757 -0.014140267
0.01 -0.06187022 0.29672350000000003 -0.03987917 -0.05331751 0.02585325 0.8454932 0.23483358 -0.01424836
0.0105 -0.06160067 0.31288330000000003 -0.03834006 -0.05244376 0.026009865 0.8462891 0.23515536 -0.014267985
0.011000000000000001 -0.06132634 0.3286639 -0.03679991 -0.05156084 0.02622698 0.847037 0.235456 -0.014316905
0.0115 -0.06104531 0.3440667 -0.0352589 -0.05066635 0.026404986 0.84780693 0.23577596 -0.014318168
0.012 -0.06075462 0.3590961 -0.03371718 -0.0497566 0.026609711 0.84854573 0.23608375 -0.014332358
0.0125 -0.06045455 0.373755 -0.03217536 -0.0488332 0.026796008 0.84928924 0.23639947 -0.014316522
0.013000000000000001 -0.06014606 0.388048 -0.03063428 -0.04789711 0.026995873 0.85001373 0.23670909 -0.014298778
0.0135 -0.05982929 0.40198090000000003 -0.02909471 -0.04694849 0.02718703 0.85073614 0.2370233 -0.014258277
0.013999999999999999 -0.05950404 0.41556049999999994 -0.027557299999999996 -0.04598744 0.027384773 0.85144484 0.23733439 -0.014209852
0.0145 -0.05917008 0.42879399999999995 -0.02602266 -0.04501414 0.027578413 0.8521475 0.23764749 -0.014142837
0.015 -0.05882731 0.4416893 -0.02449136 -0.04402884 0.0277756 0.852839 0.23795892 -0.0140642375
0.0155 -0.05847569999999999 0.45425429999999994 -0.02296394 -0.04303184 0.027970832 0.8535229 0.23827133 -0.013968594
0.016 -0.05811529 0.46649709999999994 -0.02144091 -0.0420235 0.028168034 0.85419685 0.23858273 -0.013859194
0.0165 -0.05774617 0.47842579999999996 -0.01992274 -0.04100418 0.028364323 0.8548624 0.23889443 -0.013733406
0.017 -0.05736847 0.4900486 -0.01840988 -0.03997427 0.028561758 0.85551846 0.2392056 -0.01359237
0.0175 -0.05698231 0.5013734000000001 -0.01690275 -0.03893416 0.028759092 0.856166 0.23951678 -0.013434771
0.018000000000000002 -0.05658783 0.5124082 -0.01540174 -0.03788422 0.028956896 0.85680425 0.23982756 -0.013261236
0.0185 -0.05618516 0.5231607 -0.01390719 -0.03682485 0.029154848 0.8574338 0.2401383 -0.0130704865
0.019 -0.05577444 0.5336387 -0.01241945 -0.0357564 0.029353345 0.8580544 0.24044864 -0.012862757
0.0195 -0.05535581 0.5438495 -0.01093883 -0.03467924 0.029551776 0.8586663 0.24075879 -0.012637392
0.02 -0.05492939 0.5538004 -0.009465600000000001 -0.03359372 0.029750725 0.85926914 0.24106872 -0.012394335
0.0205 -0.05449531 0.5634986999999999 -0.008000041999999999 -0.03250016 0.02994974 0.8598632 0.24137841 -0.01213266
0.021 -0.05405371 0.5729512 -0.0065423980000000005 -0.0313989 0.03014931 0.8604483 0.24168776 -0.011852551
0.0215 -0.05360469 0.5821647 -0.005092894000000001 -0.03029025 0.030348876 0.8610249 0.24199697 -0.011553317
0.022000000000000002 -0.053148400000000005 0.5911458 -0.0036517409999999996 -0.02917449 0.030548833 0.8615927 0.24230579 -0.011234574
0.0225 -0.05268495 0.5999009 -0.002219132 -0.02805191 0.030748948 0.8621517 0.24261454 -0.010895725
0.023 -0.05221461 0.6084363 -0.0007952477 -0.02692279 0.03094928 0.86270195 0.24292299 -0.010536443
0.0235 -0.05173712 0.6167579000000001 0.0006199489 -0.02578726 0.03114991 0.8632435 0.24323122 -0.010156341
0.024 -0.05124888 0.6248719 0.002028013 -0.02464468 0.031350747 0.8637764 0.2435393 -0.009754643
0.0245 -0.05075253 0.632784 0.003426737 -0.02349589 0.031551804 0.8643009 0.2438471 -0.009331234
0.025 -0.05025089 0.6404996000000001 0.00481509 -0.02234158 0.031753086 0.8648167 0.24415506 -0.008885305
0.0255 -0.04974459 0.6480239000000001 0.006193235 -0.02118216 0.031954475 0.8653239 0.24446276 -0.008416232
0.026000000000000002 -0.04923341 0.6553621999999999 0.007561458 -0.02001787 0.032156184 0.86582243 0.24477033 -0.007923778
0.0265 -0.04871699 0.6625194000000001 0.008919937 -0.01884888 0.032357976 0.86631256 0.24507816 -0.007406693
0.027000000000000003 -0.048195 0.6695005 0.01026874 -0.01767532 0.03256008 0.86679435 0.24538578 -0.0068654194
0.0275 -0.04766725 0.6763104 0.01160785 -0.01649731 0.03276214 0.86726755 0.24569352 -0.0062985606
0.027999999999999997 -0.04713365 0.6829536 0.01293724 -0.01531499 0.032964632 0.8677323 0.2460013 -0.00570561
