0.0 -0.065 -0.065 -0.065 -0.065 -0.10579847 0.19623238 0.29383755 0.054347694
0.0005 -0.0634469 -0.06495886 -0.0638908 -0.05287324 0.27652586 0.06241568 0.13664602 0.16857032
0.001 -0.06030991 -0.06480513 -0.0621944 -0.04205932 0.05999841 0.10774599 0.14224303 0.29803747
0.0015 -0.05758211 -0.06457515 -0.0610073 -0.03403558 0.021178616 0.014686808 0.2075307 0.14801556
0.002 -0.05545435 -0.06430464 -0.06020066 -0.02710763 0.051852707 0.057705663 0.15591729 0.14608543
0.0025 -0.05369937 -0.064012 -0.05957628 -0.02068246 0.033151474 0.13756464 0.08429414 0.1395682
0.003 -0.05213161 -0.06370557 -0.05902737 -0.01458834 0.05468891 0.07199201 0.07657199 0.16564192
0.0035 -0.05064904 -0.06338918 -0.05850717 -0.008769523000000001 0.023539035 0.07488779 0.06727971 0.16803417
0.004 -0.049202499999999996 -0.06306468 -0.05799682 -0.003200723 0.0075079775 0.05812227 0.066246696 0.1523129
0.0045 -0.04776965 -0.06273314 -0.05748905 0.002134804 0.008791301 0.057476386 0.05700331 0.1479034
0.005 -0.04634087 -0.06239521 -0.05698789 0.0072489040000000005 0.0058780746 0.06538276 0.048117567 0.14574379
0.0055 -0.04491655 -0.06205273 -0.05650983 0.01213644 0.0068294466 0.060904816 0.047924057 0.1475377
0.006 -0.04349625 -0.06170509999999999 -0.05602875 0.01681385 0.004033879 0.060717486 0.04572741 0.14709544
0.0065 -0.04207909 -0.06135142 -0.05553869 0.02129426 0.002640271 0.05905611 0.04532222 0.14593059
0.006999999999999999 -0.04066177 -0.06099306 -0.05503888 0.02560423 0.0024098102 0.05860982 0.044663537 0.14555025
0.0075 -0.03924156 -0.0606305 -0.05453079 0.029756900000000003 0.0020589447 0.059290037 0.044051137 0.14519368
0.008 -0.03782048 -0.060262300000000005 -0.05401842 0.03374486 0.002124356 0.058987312 0.043923255 0.14525673
0.0085 -0.03640094 -0.05988936 -0.053504199999999995 0.03758186 0.00196308 0.05901902 0.043674998 0.14523354
