0.0 -0.065 -0.065 -0.065 -0.065 -0.10776077 -0.042074025 -0.039266728 -0.1490276
0.0005 -0.06384495 -0.05459817 -0.0639736 -0.05406078 -0.08095895 -0.036717664 -0.039278816 -0.1077253
0.001 -0.06086168 -0.03899075 -0.06173238 -0.04288426 -0.07129225 -0.017746404 -0.03818475 -0.09709643
0.0015 -0.05805515 -0.02112948 -0.0596572 -0.03447921 -0.06569673 0.0032544658 -0.03668531 -0.08962612
0.002 -0.05580376 -0.002105565 -0.05782127 -0.02728181 -0.06236002 0.025187463 -0.034978498 -0.08441678
0.0025 -0.05394316 0.01751851 -0.05609037 -0.02063523 -0.060061846 0.0471989 -0.033182938 -0.08018837
0.003 -0.05229348 0.0373847 -0.05438111 -0.01433017 -0.058261216 0.06892939 -0.03135468 -0.07642239
0.0035 -0.05074538 0.05732182 -0.05265844 -0.008297755 -0.056725003 0.09024118 -0.029518886 -0.07291761
0.004 -0.04924176 0.07724358 -0.05090881 -0.002508552 -0.055350844 0.11108822 -0.0276866 -0.06959356
0.0045 -0.04775534 0.09709525 -0.04914629 0.00305098 -0.05409079 0.13146098 -0.025862677 -0.06641449
0.005 -0.04627791 0.1168308 -0.04738539 0.00837751 -0.052919663 0.15136392 -0.024049286 -0.063361175
0.0055 -0.04480317 0.1364102 -0.04558935 0.01349883 -0.051822156 0.1708066 -0.022247499 -0.06042077
0.006 -0.04332492 0.1557969 -0.04375113 0.01843259 -0.050787404 0.18980007 -0.020457823 -0.057583187
0.0065 -0.0418434 0.1749575 -0.04187843 0.02316117 -0.04980693 0.20835565 -0.018680567 -0.054839768
0.007 -0.04036063 0.1938596 -0.03997704 0.02768428 -0.048873544 0.22648431 -0.01691591 -0.0521828
0.0075 -0.03887613 0.2124722 -0.03804838 0.03205133 -0.047981083 0.24419673 -0.015164036 -0.04960542
0.008 -0.03738847 0.2307709 -0.03609805 0.03626947 -0.04712399 0.26150304 -0.013425039 -0.04710129
0.0085 -0.03589899 0.2487351 -0.03413318 0.04034975 -0.046297386 0.278413 -0.011699013 -0.04466474
0.009 -0.03440739 0.2663496 -0.03215833 0.04429742 -0.04549682 0.294936 -0.009986045 -0.04229059
0.0095 -0.03291559 0.2836027 -0.03017801 0.04811907 -0.04471837 0.3110811 -0.008286219 -0.039974198
0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 -0.043958478 0.3268569 -0.0065995716 -0.037711225
0.0105 -0.02992607 0.3169926 -0.02620723 0.05544346 -0.04321392 0.34227186 -0.004926171 -0.035497837
0.011 -0.02842778 0.3331226 -0.02422016 0.05895588 -0.04248181 0.35733408 -0.0032660365 -0.03333047
0.0115 -0.0269287 0.3488758 -0.02223442 0.06237141 -0.041759595 0.37205154 -0.0016192235 -0.03120593
0.012 -0.02543038 0.3642548 -0.02025157 0.06569218 -0.041044943 0.38643193 1.4234334e-05 -0.029121265
0.0125 -0.0239342 0.3792636 -0.01827286 0.06892061 -0.040335752 0.40048277 0.0016343258 -0.027073778
0.013 -0.02244116 0.3939076 -0.01629935 0.07206097 -0.039630145 0.41421133 0.0032410175 -0.025061011
0.0135 -0.02095173 0.4081934 -0.01433192 0.07511681 -0.038926445 0.4276247 0.0048342943 -0.023080729
0.014 -0.01946666 0.4221268 -0.01237127 0.07808759 -0.038223155 0.44072992 0.0064141564 -0.021130845
0.0145 -0.01798693 0.4357143 -0.01041803 0.08097608 -0.037518926 0.45353365 0.007980611 -0.019209512
0.015 -0.01651344 0.448963 -0.008472804 0.08378558 -0.036812544 0.46604276 0.009533651 -0.017314926
0.0155 -0.01504685 0.4618806 -0.006536161 0.08651922 -0.036102965 0.47826362 0.0110732615 -0.015445538
0.016 -0.0135876 0.474475 -0.004608638 0.08917997 -0.035389237 0.4902026 0.012599483 -0.01359988
0.0165 -0.01213604 0.486754 -0.002690735 0.09177066 -0.03467056 0.501866 0.014112305 -0.011776619
0.017 -0.01069244 0.4983635 -0.0007855666 0.09429357 -0.033946194 0.5132599 0.015611745 -0.0099745095
0.0175 -0.009257803 0.5082861 0.001068869 0.09674754 -0.033215478 0.52439034 0.017097816 -0.008192383
0.018 -0.007840869 0.5175812 0.00285997 0.09912108 -0.032477878 0.5352632 0.018570565 -0.0064292103
0.0185 -0.006440458 0.5268114 0.004618641 0.1014244 -0.031732894 0.54588413 0.020029984 -0.004684016
0.019 -0.005048197 0.5362009 0.006373562 0.1036735 -0.030980207 0.556259 0.021476112 -0.0029559508
0.0195 -0.003660616 0.5457989 0.008137071 0.1058738 -0.030219391 0.5663932 0.02290897 -0.0012441427
0.02 -0.002277644 0.5555707 0.009911868 0.1080268 -0.02945023 0.57629216 0.024328612 0.00045211613
0.0205 -0.0009004988 0.5654486 0.01169606 0.1101331 -0.028672472 0.58596134 0.025735036 0.0021335408
0.021 0.0004694043 0.5753575 0.01348594 0.1121887 -0.027885951 0.5954058 0.027128316 0.0038007945
0.0215 0.001830785 0.585228 0.01527741 0.1141935 -0.027090564 0.60463077 0.028508462 0.0054544285
0.022 0.003182802 0.5950016 0.01706662 0.1161558 -0.026286177 0.6136412 0.029875547 0.007095024
0.0225 0.004524851 0.604632 0.01885026 0.1180772 -0.02547282 0.6224421 0.031229585 0.008723021
0.023 0.005856559 0.6140842 0.0206256 0.1199585 -0.024650402 0.63103825 0.03257063 0.010338932
0.0235 0.007177636 0.6233335 0.02239045 0.1218003 -0.023819014 0.63943446 0.03389872 0.0119431615
0.024 0.008487908 0.6323636 0.02414311 0.1236032 -0.022978663 0.6476353 0.035213917 0.0135361105
0.0245 0.009787252 0.6411649 0.02588227 0.1253683 -0.022129454 0.65564525 0.03651627 0.015118122
0.025 0.01107556 0.6497329 0.02760695 0.1270962 -0.021271452 0.6634688 0.037805833 0.01668951
0.0255 0.01235275 0.6580672 0.02931646 0.1287881 -0.020404816 0.6711103 0.039082676 0.01825063
0.026 0.01361736 0.6661698 0.03098933 0.1304407 -0.019529663 0.6785741 0.04034684 0.019801706
0.0265 0.01485426 0.6740423 0.03259466 0.1320291 -0.018646173 0.6858643 0.041598387 0.021342978
0.027 0.01606814 0.6816901 0.03419352 0.1335748 -0.017754517 0.6929851 0.042837374 0.022874713
0.0275 0.01727193 0.6891214 0.0358014 0.1350939 -0.016854882 0.6999404 0.04406386 0.02439712
