0.0 -0.065 -0.065 -0.065 -0.065 -0.066224396 -0.027089898 -0.07474302 -0.07812685
0.0005 -0.06497106 -0.05462165 -0.06481 -0.06486574 -0.0742334 -0.003448926 -0.076472536 -0.09405838
0.001 -0.06485526 -0.03914201 -0.06422494 -0.06464213 -0.076789655 0.020770483 -0.07638657 -0.09821069
0.0015 -0.06468431 -0.02149113 -0.06339282 -0.06440231 -0.07599011 0.044957384 -0.0753861 -0.09582743
0.002 -0.06448006 -0.002723199 -0.06240489 -0.06413951 -0.07392207 0.06873752 -0.07400653 -0.09093206
0.0025 -0.06424838 0.01662291 -0.06130589 -0.06384954 -0.07143417 0.09197096 -0.07246404 -0.08521422
0.003 -0.06399388 0.03619978 -0.06012893 -0.0635328 -0.06882392 0.11461846 -0.07083291 -0.07929538
0.0035 -0.06372331 0.05583982 -0.05889979 -0.06319154 -0.06620087 0.13667643 -0.06913604 -0.07340939
0.004 -0.06343873 0.07545791 -0.05762982 -0.06282702 -0.063608885 0.1581536 -0.06737903 -0.06764938
0.0045 -0.06314022 0.0950002 -0.05632423 -0.06244022 -0.061066788 0.17906293 -0.065562375 -0.06205405
0.005 -0.06282739 0.1144232 -0.05498622 -0.06203208 -0.058583044 0.19941849 -0.06368574 -0.056639437
0.0055 -0.06249989 0.133687 -0.0536185 -0.06160356 -0.05616127 0.21923447 -0.061749533 -0.05141106
0.006 -0.06215755 0.1527535 -0.0522238 -0.06115558 -0.0538027 0.23852482 -0.059755344 -0.046369154
0.0065 -0.06179974 0.171587 -0.05080323 -0.06068902 -0.051507194 0.25730306 -0.057706013 -0.041510995
0.007 -0.06142253 0.1901555 -0.04934836 -0.06020428 -0.04927375 0.27558222 -0.055605486 -0.036832023
0.0075 -0.06103021 0.2084305 -0.04786965 -0.05970246 -0.047100894 0.293375 -0.053458553 -0.03232651
0.008 -0.06062555 0.2263878 -0.04637653 -0.05918465 -0.044986673 0.3106938 -0.05127063 -0.02798799
0.0085 -0.06020469 0.2440085 -0.04487132 -0.05860958 -0.042928927 0.32755065 -0.049047597 -0.023809534
0.009 -0.05975527 0.2612797 -0.04335185 -0.05798621 -0.04092539 0.3439575 -0.046795435 -0.019783955
0.0095 -0.05928977 0.278189 -0.04182734 -0.05736871 -0.038973622 0.359926 -0.044520214 -0.015904006
0.01 -0.05881625 0.2947277 -0.04030173 -0.05675788 -0.03707128 0.37546757 -0.042227782 -0.01216254
0.0105 -0.05833615 0.3108912 -0.03877575 -0.05614932 -0.03521598 0.3905936 -0.03992373 -0.008552592
0.011 -0.0578484 0.3266775 -0.03724938 -0.05553927 -0.033405423 0.40531528 -0.037613258 -0.005067397
0.0115 -0.05735149 0.3420873 -0.03572266 -0.05492505 -0.031637378 0.4196436 -0.03530118 -0.0017005242
0.012 -0.05684419 0.3571231 -0.03419588 -0.05430482 -0.029909812 0.43358955 -0.032991737 0.0015541054
0.0125 -0.05632569 0.3717892 -0.03266947 -0.05367738 -0.028220743 0.44716373 -0.030688755 0.0047021993
0.013 -0.05579555 0.3860906 -0.03114402 -0.05304196 -0.026568383 0.46037686 -0.028395556 0.0077491514
0.0135 -0.05525357 0.4000335 -0.02962012 -0.05239813 -0.024951033 0.47323918 -0.026114985 0.0106999315
0.014 -0.05469976 0.4136247 -0.02809843 -0.05174566 -0.023367148 0.485761 -0.023849472 0.013559189
0.0145 -0.05413422 0.4268714 -0.02657954 -0.05108446 -0.021815319 0.49795222 -0.02160104 0.016331192
0.015 -0.05355692 0.4397829 -0.02506389 -0.05041305 -0.020294234 0.5098224 -0.019371346 0.019019958
0.0155 -0.05296781 0.4523666 -0.02355189 -0.0497322 -0.018802747 0.5213813 -0.01716172 0.021629129
0.016 -0.05236736 0.4646293 -0.02204429 -0.04904333 -0.017339725 0.532638 -0.014973212 0.0241622
0.0165 -0.05175606 0.4765785 -0.02054175 -0.04834697 -0.015904196 0.5436015 -0.012806673 0.026622344
0.017 -0.05113422 0.4882219 -0.01904473 -0.04764331 -0.014495246 0.5542806 -0.01066269 0.029012527
0.0175 -0.05050207 0.4995673 -0.01755366 -0.04693251 -0.013111986 0.5646836 -0.008541711 0.031335566
0.018 -0.04985978 0.5106228 -0.0160689 -0.04621473 -0.01175366 0.5748189 -0.006444089 0.033594076
0.0185 -0.04920753 0.5213959 -0.01459078 -0.04549016 -0.010419488 0.58469445 -0.004369974 0.0357905
0.019 -0.04854548 0.5318944 -0.01311962 -0.04475902 -0.009108789 0.59431773 -0.0023195222 0.037927177
0.0195 -0.04787382 0.5421258 -0.01165572 -0.04402152 -0.007820938 0.60369647 -0.00029269606 0.04000629
0.02 -0.0471927 0.5520975 -0.01019935 -0.04327788 -0.0065553226 0.61283755 0.0017105043 0.042029884
0.0205 -0.04650233 0.5618164 -0.008750786 -0.04252833 -0.0053113326 0.6217482 0.0036901385 0.04399999
0.021 -0.04580286 0.5712898 -0.007310258 -0.04177308 -0.004088443 0.63043505 0.0056463555 0.04591844
0.0215 -0.04509447 0.5805242 -0.005877994 -0.04101235 -0.0028860942 0.6389046 0.0075792596 0.04778706
0.022 -0.04437735 0.5895263 -0.004454199 -0.04024634 -0.0017038174 0.64716315 0.009489037 0.049607527
0.0225 -0.04365165 0.5983025 -0.003039066 -0.03947526 -0.00054110587 0.6552167 0.011375867 0.051381502
0.023 -0.04291761 0.6068591 -0.001632769 -0.03869931 0.00060252845 0.6630711 0.013239928 0.05311055
0.0235 -0.04217548 0.615202 -0.0002354732 -0.03791866 0.001727514 0.6707321 0.015081413 0.054796185
0.024 -0.04142497 0.6233371 0.001153245 -0.03713277 0.0028343052 0.67820513 0.016900532 0.056439836
0.0245 -0.04066495 0.6312705 0.002535007 -0.03633878 0.0039232895 0.68549544 0.0186975 0.058042873
0.025 -0.039897 0.6390077 0.003907035 -0.03553949 0.0049948916 0.69260824 0.020472534 0.059606653
0.0255 -0.0391219 0.6465537 0.005268309 -0.03473693 0.0060495213 0.6995483 0.022225797 0.06113245
0.026 -0.03833989 0.6539139 0.006618984 -0.03393168 0.0070875213 0.70632064 0.023957595 0.06262146
0.0265 -0.03755106 0.661093 0.007959389 -0.03312379 0.008109286 0.7129297 0.025668062 0.06407492
0.027 -0.0367554 0.6680961 0.009289764 -0.03231318 0.009115219 0.7193801 0.027357496 0.06549394
0.0275 -0.03595292 0.6749279 0.01061023 -0.0314998 0.010105625 0.72567594 0.02902601 0.066879615
0.028 -0.03514366 0.6815932 0.01192082 -0.03068357 0.011080869 0.7318217 0.030673876 0.06823303
0.0285 -0.0343277 0.6880963 0.01322153 -0.0298645 0.012041286 0.7378212 0.032301314 0.06955516
0.029 -0.03350515 0.6944417 0.01451232 -0.02904259 0.012987189 0.7436785 0.033908583 0.07084702
0.0295 -0.03267611 0.7006338 0.01579314 -0.02821788 0.013918869 0.74939746 0.035495766 0.072109535
0.03 -0.03184071 0.7066765 0.01706396 -0.02739041 0.014836699 0.7549816 0.037063196 0.07334365
0.0305 -0.03099911 0.7125741 0.01832475 -0.02656025 0.015740901 0.7604346 0.03861104 0.0745502
0.031 -0.03015143 0.7183302 0.01957547 -0.02572747 0.01663179 0.76575994 0.040139534 0.075730056
0.0315 -0.0292978 0.7239489 0.02081611 -0.02489213 0.017509699 0.77096087 0.041648842 0.076884046
0.032 -0.02843997 0.7294294 0.0219067 -0.02406031 0.018374808 0.77604073 0.043139197 0.07801291
0.0325 -0.02758075 0.7347683 0.02293648 -0.02323297 0.019227512 0.78100264 0.044610836 0.07911746
0.033 -0.02671714 0.7399739 0.02402645 -0.02240174 0.02006796 0.78584963 0.046063893 0.08019844
0.0335 -0.0258471 0.7450553 0.02517769 -0.02156561 0.020896465 0.7905846 0.047498606 0.081256494
0.034 -0.02497012 0.750019 0.02636709 -0.02072495 0.021713264 0.7952107 0.04891523 0.08229236
0.0345 -0.02408639 0.7548697 0.02756825 -0.01988041 0.022518583 0.7997304 0.05031389 0.08330667
0.035 -0.02319662 0.7596096 0.02871932 -0.01903775 0.023312695 0.80414665 0.051694863 0.084300116
0.0355 -0.02230218 0.7642399 0.02986425 -0.01819314 0.024095818 0.8084619 0.053058267 0.08527325
0.036 -0.02140224 0.768764 0.03102028 -0.01734407 0.024868213 0.81267893 0.05440437 0.08622673
0.0365 -0.02049654 0.7731853 0.03218319 -0.01649092 0.025630042 0.8168 0.055733345 0.087161124
0.037 -0.01958538 0.7775069 0.03334552 -0.01563429 0.026381575 0.8208276 0.057045348 0.08807695
0.0375 -0.01866918 0.7817311 0.03450138 -0.01477469 0.027122982 0.8247641 0.058340617 0.08897476
0.038 -0.01774831 0.7858604 0.03564709 -0.01391249 0.027854495 0.8286116 0.05961933 0.089855105
0.0385 -0.01682302 0.7898969 0.03678064 -0.01304801 0.028576307 0.83237255 0.060881697 0.09071846
