0.0 -0.065 -0.065 -0.065 -0.065 0.057266217 0.19769135 0.12826702 0.034258034
0.0005 -0.065 -0.065 -0.065 -0.065 0.014737587 0.21458943 0.1462203 0.052763943
0.001 -0.065 -0.065 -0.065 -0.065 0.0063453643 0.19108719 0.1572181 0.07883158
0.0015 -0.065 -0.065 -0.065 -0.065 0.000105113024 0.14574823 0.16720805 0.041414384
0.002 -0.065 -0.065 -0.065 -0.065 0.01739309 0.12828669 0.13199091 0.03163063
0.0025 -0.065 -0.065 -0.065 -0.065 -0.003944615 0.1207809 0.1094654 0.01549951
0.003 -0.065 -0.065 -0.065 -0.065 -0.0011660159 0.104191646 0.10804403 0.03559167
0.0035 -0.065 -0.065 -0.065 -0.065 -0.006414641 0.08119701 0.09617188 0.032671914
0.004 -0.065 -0.065 -0.065 -0.065 0.00070680305 0.0880982 0.058799602 -0.003312081
0.0045 -0.065 -0.065 -0.065 -0.065 -0.0271736 0.06472568 0.04904236 -0.010222599
0.005 -0.065 -0.065 -0.065 -0.065 -0.03395972 0.02306261 0.040472522 -0.0018663257
0.0055 -0.065 -0.065 -0.065 -0.065 -0.03093284 0.00854712 0.028881848 -0.012028433
0.006 -0.065 -0.065 -0.065 -0.065 -0.02780243 -0.0055684596 0.0076598227 -0.01923006
0.0065 -0.065 -0.065 -0.065 -0.065 -0.034591157 -0.007937811 -0.0036279038 -0.027043417
0.006999999999999999 -0.065 -0.065 -0.065 -0.065 -0.040848546 -0.016256407 -0.013034441 -0.03154204
0.0075 -0.065 -0.065 -0.065 -0.065 -0.041519586 -0.023098342 -0.020022608 -0.03513048
0.008 -0.065 -0.065 -0.065 -0.065 -0.042100083 -0.031760447 -0.027234666 -0.040248476
0.0085 -0.065 -0.065 -0.065 -0.065 -0.04353681 -0.034975342 -0.030639343 -0.0422382
0.009000000000000001 -0.065 -0.065 -0.065 -0.065 -0.0458525 -0.04010006 -0.03460207 -0.043082573
0.0095 -0.065 -0.065 -0.065 -0.065 -0.044934932 -0.041381367 -0.037309952 -0.044672497
0.01 -0.065 -0.065 -0.065 -0.065 -0.04582276 -0.04423689 -0.039691664 -0.045797892
0.0105 -0.065 -0.065 -0.065 -0.065 -0.04579023 -0.04442609 -0.04147602 -0.04695601
0.011000000000000001 -0.065 -0.065 -0.065 -0.065 -0.04690447 -0.045637406 -0.042790823 -0.047723047
0.0115 -0.065 -0.065 -0.065 -0.065 -0.04674225 -0.046817027 -0.04350666 -0.047863252
0.012 -0.065 -0.065 -0.065 -0.065 -0.047103986 -0.04788088 -0.044184886 -0.048280083
0.0125 -0.065 -0.065 -0.065 -0.065 -0.046930086 -0.04816071 -0.044802733 -0.04857274
0.013000000000000001 -0.065 -0.065 -0.065 -0.065 -0.047263127 -0.04862664 -0.04522536 -0.048699774
0.0135 -0.065 -0.065 -0.065 -0.065 -0.047175348 -0.04889188 -0.04552927 -0.04882451
0.013999999999999999 -0.065 -0.065 -0.065 -0.065 -0.047341973 -0.049109764 -0.045783423 -0.048976652
0.0145 -0.065 -0.065 -0.065 -0.065 -0.047302373 -0.049275897 -0.046009727 -0.049080692
0.015 -0.065 -0.065 -0.065 -0.065 -0.047413263 -0.049437143 -0.04612886 -0.049141727
0.0155 -0.065 -0.065 -0.065 -0.065 -0.047399547 -0.049593903 -0.046232127 -0.049164437
0.016 -0.065 -0.065 -0.065 -0.065 -0.047437243 -0.049668483 -0.046323515 -0.049209885
0.0165 -0.065 -0.065 -0.065 -0.065 -0.047426164 -0.04974184 -0.046400554 -0.04924015
0.017 -0.065 -0.065 -0.065 -0.065 -0.047457047 -0.049786948 -0.0464494 -0.04925909
0.0175 -0.065 -0.065 -0.065 -0.065 -0.047458205 -0.04982949 -0.04649458 -0.049279697
