0.0 -0.065 -0.065 -0.065 -0.065 -0.082628384 -0.04688544 0.05904252 -0.027550848
0.0005 -0.0649878 -0.06466821 -0.05211167 -0.06498798 -0.09841284 -0.050008662 0.07368876 -0.039714035
0.001 -0.06492593 -0.06364557 -0.03780384 -0.06495564 -0.09682676 -0.03974677 0.07629678 -0.045456145
0.0015 -0.0648401 -0.06214937 -0.02565959 -0.06492041 -0.09181012 -0.03153833 0.07610552 -0.047533654
0.002 -0.06475003 -0.06033877 -0.01499834 -0.06488296 -0.08657679 -0.02518475 0.07495929 -0.048395686
0.0025 -0.06466089 -0.05830776 -0.005090229 -0.06484263 -0.081918925 -0.020009048 0.07342766 -0.04890639
0.003 -0.06457203 -0.05611058 0.004453342 -0.06479869 -0.07795547 -0.015629835 0.07175038 -0.049325284
0.0035 -0.06447429 -0.0537832 0.01384223 -0.06474566 -0.07462229 -0.011840828 0.07003531 -0.04972283
0.004 -0.06436792 -0.05134867 0.0231788 -0.06468452 -0.07182309 -0.008522205 0.06832998 -0.050115824
0.0045 -0.06425978 -0.04882374 0.03250189 -0.06462046 -0.06946988 -0.005595915 0.0666541 -0.05050728
0.005 -0.06415184 -0.04622143 0.04182409 -0.06455506 -0.06748933 -0.0030046403 0.065014906 -0.050896987
0.0055 -0.06404327 -0.04355245 0.05112847 -0.06448814 -0.06582084 -0.00070248544 0.06341426 -0.05128387
0.006 -0.06392182 -0.04082759 0.06032294 -0.06441327 -0.06441373 0.0013489202 0.06185191 -0.05166649
0.0065 -0.06378929 -0.03805743 0.06949275 -0.06433344 -0.0632252 0.0031821802 0.06032691 -0.052043222
0.007 -0.06365528 -0.0352488 0.07867077 -0.06425228 -0.06221903 0.0048249885 0.05883814 -0.052412428
0.0075 -0.06352306 -0.03240675 0.08785253 -0.06417051 -0.06136461 0.0063009635 0.057384536 -0.052772652
0.008 -0.06339239 -0.02953586 0.09702284 -0.06408797 -0.06063629 0.0076299533 0.055965118 -0.053122703
0.0085 -0.06326202 -0.02664064 0.1061653 -0.06400435 -0.06001267 0.008828856 0.054579012 -0.053461723
0.009 -0.06313069 -0.02372557 0.1152656 -0.06391934 -0.059476107 0.009911865 0.05322542 -0.053789183
0.0095 -0.06299747 -0.02079505 0.1243119 -0.06383271 -0.05901206 0.010891058 0.051903598 -0.05410485
0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 -0.05860869 0.011776738 0.050612833 -0.05440874
0.0105 -0.06272324 -0.01490428 0.1422077 -0.06365393 -0.058256384 0.012577698 0.049352456 -0.054701082
0.011 -0.06258176 -0.01195172 0.1510443 -0.06356162 -0.057947323 0.0133016035 0.048121784 -0.054982226
0.0115 -0.06243731 -0.008999017 0.1598006 -0.0634673 -0.05767519 0.013955042 0.046920154 -0.05525264
0.012 -0.06228994 -0.006049291 0.1684728 -0.06337097 -0.05743487 0.014543846 0.045746908 -0.055512846
0.0125 -0.06213973 -0.003105369 0.1770582 -0.06327265 -0.057222232 0.015073143 0.04460139 -0.055763394
0.013 -0.0619868 -0.000169805 0.1855544 -0.06317236 -0.05703394 0.015547499 0.043482937 -0.056004822
0.0135 -0.06183125 0.002755741 0.1939595 -0.0630701 -0.05686719 0.015971005 0.042390883 -0.056237705
0.014 -0.06167293 0.005670707 0.2022719 -0.0629656 -0.056719817 0.016347297 0.041324582 -0.05646255
0.0145 -0.061512 0.008571802 0.2104903 -0.06285917 -0.0565899 0.01667972 0.040283345 -0.056679852
0.015 -0.06134883 0.01145639 0.2186132 -0.06275104 -0.05647593 0.01697129 0.03926652 -0.056890097
0.0155 -0.06118363 0.01432255 0.2266394 -0.06264127 -0.056376606 0.017224737 0.03827346 -0.057093706
0.016 -0.06101635 0.01716886 0.234568 -0.06252956 -0.056290813 0.01744257 0.037303507 -0.057291083
0.0165 -0.06084708 0.01999417 0.2423982 -0.06241607 -0.056217633 0.017627098 0.036355995 -0.057482604
0.017 -0.060676 0.02279746 0.2501298 -0.06230108 -0.056156233 0.017780393 0.03543031 -0.0576686
