0.0 -0.065 -0.065 -0.065 -0.065 0.28877938 0.3635694 0.13424027 0.18363425
0.0005 -0.06344682 -0.06493171 -0.06382442 -0.05287285 -0.08123039 0.4890271 0.16331564 0.23462436
0.001 -0.06030918 -0.06467371 -0.06190954 -0.04205736 0.12264317 0.25256538 0.27552614 0.17306592
0.0015 -0.05757975 -0.06424148 -0.06036916 -0.03403083 0.107210614 0.2571642 0.19726494 0.16976082
0.002 -0.05544930000000001 -0.06365953 -0.05909268 -0.02709884 0.030500153 0.15370569 0.19962811 0.080208406
0.0025 -0.05369054 -0.0629398 -0.05789189 -0.0206683 0.100715354 0.18492906 0.06496014 0.16169637
0.003 -0.05211788 -0.06208673 -0.05666445 -0.01456739 0.07322159 0.19440503 0.07909567 0.147668
0.0035 -0.05062928 -0.06110163 -0.05536519 -0.008740293 0.025978632 0.164249 0.10895665 0.10200585
0.004 -0.04917551 -0.05998488 -0.05397569 -0.00316163 0.10189773 0.16063324 0.09122136 0.13923076
0.0045 -0.0477342 -0.05873672 -0.05248867 0.0021854179999999997 0.063890524 0.1811764 0.08491662 0.1270678
0.005 -0.04629623 -0.05735788 -0.05091922 0.007309663 0.06085659 0.16159385 0.10590502 0.115704015
0.0055 -0.04486226 -0.05585087 -0.0492773 0.01220886 0.07051727 0.16472574 0.08350952 0.12983812
0.006 -0.04343026 -0.05421387 -0.04752834 0.016905 0.057140842 0.15270378 0.08837006 0.122523345
0.0065 -0.0419996 -0.05244603 -0.04566688 0.02140781 0.06624737 0.15385973 0.086586095 0.11953805
0.006999999999999999 -0.04056718 -0.05055116 -0.04369267 0.02574149 0.058447063 0.14491959 0.0878828 0.11910528
0.0075 -0.03913028 -0.04853166 -0.04160786 0.02991891 0.056020007 0.1440892 0.081398554 0.11475758
0.008 -0.03769085 -0.04638774 -0.0394173 0.03393292 0.06184537 0.14169234 0.08193179 0.11843498
0.0085 -0.03625113 -0.04412186 -0.03712429 0.03779774 0.05287744 0.1393371 0.08125432 0.1129186
0.009000000000000001 -0.03481263 -0.04173501 -0.03473123 0.04151475 0.05567161 0.13524282 0.08237141 0.112680554
0.0095 -0.03337549 -0.03923081 -0.03223932 0.04510373 0.056301102 0.13587691 0.07940587 0.11379466
0.01 -0.03193744 -0.03661248 -0.02964869 0.04857957 0.051808916 0.13302928 0.08237047 0.11025166
0.0105 -0.03049791 -0.03388246 -0.02696044 0.05194855 0.05348994 0.13197151 0.081928074 0.11018271
0.011000000000000001 -0.02905777 -0.03104279 -0.02417615 0.05521445 0.05216004 0.13076362 0.08212944 0.10995294
0.0115 -0.02761842 -0.02809536 -0.0212974 0.05838067 0.05105205 0.13026872 0.083361804 0.1080874
0.012 -0.02618111 -0.02504017 -0.01829633 0.0614509 0.05122263 0.12932332 0.08470854 0.10797179
0.0125 -0.02474676 -0.02187778 -0.01520236 0.06442892 0.04989119 0.12913522 0.08549069 0.10691214
0.013000000000000001 -0.02331603 -0.01861115 -0.01203906 0.06732108 0.049999446 0.12892108 0.08729792 0.1063787
0.0135 -0.02188938 -0.0152441 -0.008801620999999999 0.07012817 0.04938876 0.12914363 0.08881199 0.10579009
0.013999999999999999 -0.02046758 -0.01178023 -0.0054825609999999995 0.07285177 0.048717253 0.12917006 0.09087838 0.104970984
0.0145 -0.01905154 -0.008221976 -0.002077164 0.07549559 0.048809 0.12978429 0.09270634 0.10466856
0.015 -0.01764231 -0.004571203 0.0014158410000000001 0.07806206 0.048230134 0.13038346 0.09502468 0.10408447
0.0155 -0.01624734 -0.0008295878 0.004988259 0.08053793 0.047943063 0.13116819 0.097448185 0.103510216
0.016 -0.01486527 0.003001668 0.00864489 0.08293604 0.04786922 0.13214827 0.09993167 0.1032359
0.0165 -0.01348952 0.0069220259999999995 0.01239077 0.0852716 0.04751847 0.13333556 0.10263808 0.102752246
0.017 -0.01211836 0.0109136 0.0162239 0.08754977 0.047414348 0.13460982 0.10556944 0.10240212
0.0175 -0.01075642 0.01491334 0.02013328 0.08977324 0.047261223 0.13610435 0.10853179 0.10210407
0.018000000000000002 -0.009400378000000001 0.01894324 0.02412295 0.09194181 0.04712885 0.13772196 0.11173253 0.10179194
0.0185 -0.00804868 0.02303314 0.02819477 0.09405702 0.047073014 0.139525 0.11505246 0.10155318
0.019 -0.006702053 0.02720608 0.03234772 0.09612069 0.046976633 0.14145082 0.11853404 0.101320915
0.0195 -0.00536165 0.03147651 0.03658019999999999 0.09813462 0.04695268 0.14354996 0.12214929 0.101134084
0.02 -0.004028469 0.03585142 0.04089068 0.10010060000000001 0.04694529 0.14579907 0.12592016 0.1009905
0.0205 -0.002703247 0.04033227 0.0452777 0.1020202 0.046927497 0.14819682 0.12983997 0.10085445
0.021 -0.001386823 0.04491668 0.04972448 0.1038942 0.046970367 0.1507466 0.13390158 0.10077538
0.0215 -8.951583e-05 0.04959764 0.05415024 0.105701 0.047011234 0.15345997 0.13810487 0.10072265
0.022000000000000002 0.001188162 0.05436785 0.05864883 0.10744749999999999 0.047071874 0.15632053 0.1424664 0.100697875
0.0225 0.002456243 0.05922284 0.06325619 0.1091588 0.047159836 0.15934494 0.14696439 0.100716844
0.023 0.0037145340000000002 0.06415904 0.06796548 0.11076130000000001 0.047258638 0.16252854 0.15161307 0.10076652
0.0235 0.004945327 0.06917244 0.07275 0.11225039999999999 0.047378466 0.16587797 0.15641089 0.10085217
0.024 0.006157225 0.07425655 0.07758884 0.11374089999999999 0.04751566 0.16939381 0.16135716 0.10097578
0.0245 0.007368403000000001 0.07940615 0.08249363 0.1152415 0.047668263 0.1730823 0.16645293 0.101135194
0.025 0.008583971999999999 0.08461766 0.08747139 0.1167454 0.047841437 0.17694718 0.17170087 0.101334475
