0.0 -0.065 -0.065 -0.065 -0.065 -0.100703955 -0.08118142 -0.07686782 -0.009346738
0.0001 -0.06499981 -0.06330992 -0.06498939 -0.06498919 -0.08488265 -0.056588903 -0.07260945 -0.041554555
0.0002 -0.06499801 -0.06121879 -0.06495676 -0.0649536 -0.07870631 -0.044309884 -0.07078635 -0.05402176
0.0003 -0.06499373 -0.05891321 -0.06490421 -0.06490509 -0.07600123 -0.036454603 -0.069839165 -0.0593995
0.0004 -0.06498706 -0.05638207 -0.06483315 -0.06484951 -0.07476573 -0.03047949 -0.06926247 -0.061776742
0.0005 -0.06497827 -0.05365328 -0.06474522 -0.06478894 -0.074192345 -0.025360987 -0.06885238 -0.0628009
0.0006 -0.06496759 -0.05075567 -0.06464195 -0.06472408 -0.07392526 -0.020648554 -0.068519086 -0.06319751
0.0007 -0.0649552 -0.04771392 -0.06452475 -0.06465524 -0.073801234 -0.016135707 -0.06822139 -0.063299105
0.0008 -0.06494122 -0.0445487 -0.0643949 -0.0645826 -0.07374418 -0.011725977 -0.06794004 -0.06326102
0.0009 -0.06492578 -0.04127726 -0.06425358 -0.06450629 -0.073718145 -0.007374078 -0.06766601 -0.06315632
0.001 -0.06490895 -0.03791406 -0.06410183 -0.06442642 -0.073706195 -0.003058374 -0.06739499 -0.06301968
0.0011 -0.06489082 -0.0344713 -0.06394063 -0.06434307 -0.073700234 0.0012313128 -0.06712498 -0.06286727
0.0012 -0.06487147 -0.03095931 -0.06377084 -0.06425633 -0.073696464 0.005499929 -0.066855 -0.06270702
0.0013 -0.06485096 -0.02738686 -0.06359323 -0.06416627 -0.07369313 0.009749651 -0.066584624 -0.06254254
0.0014 -0.06482935 -0.02376143 -0.06340849 -0.06407293 -0.07368934 0.013981551 -0.066313654 -0.06237559
0.0015 -0.06480671 -0.02008946 -0.06321724 -0.06397637 -0.07368466 0.018196315 -0.06604199 -0.062207
0.0016 -0.06478307 -0.01637646 -0.06302002 -0.06387662 -0.07367894 0.02239424 -0.065769576 -0.062037095
