0.0 -0.065 -0.065 -0.065 -0.065 -0.07398256 -0.06462983 -0.05059465 -0.040879365
0.0005 -0.06344682 -0.06493171 -0.06382442 -0.05287285 -0.07183811 -0.058188453 -0.053674918 -0.03338434
0.001 -0.06030918 -0.06467371 -0.06190954 -0.04205736 -0.069737315 -0.056222092 -0.054428793 -0.026344843
0.0015 -0.05757975 -0.06424148 -0.06036916 -0.03403083 -0.06756759 -0.055204954 -0.05435413 -0.019731035
0.002 -0.05544930000000001 -0.06365953 -0.05909268 -0.02709884 -0.06532322 -0.054366224 -0.053877987 -0.0135038085
0.0025 -0.05369054 -0.0629398 -0.05789189 -0.0206683 -0.063023835 -0.053531922 -0.053141676 -0.0076208375
0.003 -0.05211788 -0.06208673 -0.05666445 -0.01456739 -0.06069111 -0.052656338 -0.052205663 -0.00204508
0.0035 -0.05062928 -0.06110163 -0.05536519 -0.008740293 -0.05834376 -0.051720552 -0.05110219 0.0032541938
0.004 -0.04917551 -0.05998488 -0.05397569 -0.00316163 -0.055996895 -0.050711393 -0.049850512 0.008302435
0.0045 -0.0477342 -0.05873672 -0.05248867 0.0021854179999999997 -0.05366242 -0.04961761 -0.04846265 0.013120964
0.005 -0.04629623 -0.05735788 -0.05091922 0.007309663 -0.051349528 -0.048429426 -0.046946228 0.01772789
0.0055 -0.04486226 -0.05585087 -0.0492773 0.01220886 -0.049065158 -0.047138553 -0.04530616 0.022138827
0.006 -0.04343026 -0.05421387 -0.04752834 0.016905 -0.046814494 -0.045738265 -0.043545697 0.026367426
0.0065 -0.0419996 -0.05244603 -0.04566688 0.02140781 -0.044601258 -0.04422332 -0.041667107 0.030425757
0.006999999999999999 -0.04056718 -0.05055116 -0.04369267 0.02574149 -0.04242802 -0.042589817 -0.03967213 0.034324557
0.0075 -0.03913028 -0.04853166 -0.04160786 0.02991891 -0.040296443 -0.040835083 -0.037562203 0.038073607
0.008 -0.03769085 -0.04638774 -0.0394173 0.03393292 -0.038207475 -0.03895745 -0.035338733 0.0416817
0.0085 -0.03625113 -0.04412186 -0.03712429 0.03779774 -0.036161512 -0.036956158 -0.033003062 0.04515695
0.009000000000000001 -0.03481263 -0.04173501 -0.03473123 0.04151475 -0.034158513 -0.034831192 -0.03055666 0.048506796
0.0095 -0.03337549 -0.03923081 -0.03223932 0.04510373 -0.032198127 -0.032583166 -0.02800104 0.0517381
0.01 -0.03193744 -0.03661248 -0.02964869 0.04857957 -0.030279726 -0.030213133 -0.025337815 0.05485726
0.0105 -0.03049791 -0.03388246 -0.02696044 0.05194855 -0.028402522 -0.027722612 -0.022568665 0.05787023
0.011000000000000001 -0.02905777 -0.03104279 -0.02417615 0.05521445 -0.026565563 -0.025113352 -0.019695366 0.06078256
0.0115 -0.02761842 -0.02809536 -0.0212974 0.05838067 -0.024767835 -0.022387408 -0.016719742 0.06359943
0.012 -0.02618111 -0.02504017 -0.01829633 0.0614509 -0.02300822 -0.019546948 -0.013643635 0.06632575
0.0125 -0.02474676 -0.02187778 -0.01520236 0.06442892 -0.021285597 -0.016594298 -0.010468969 0.068966016
0.013000000000000001 -0.02331603 -0.01861115 -0.01203906 0.06732108 -0.019598812 -0.013531879 -0.0071976595 0.07152459
0.0135 -0.02188938 -0.0152441 -0.008801620999999999 0.07012817 -0.017946672 -0.0103621185 -0.00383161 0.07400546
0.013999999999999999 -0.02046758 -0.01178023 -0.0054825609999999995 0.07285177 -0.01632804 -0.0070875287 -0.00037276372 0.07641248
0.0145 -0.01905154 -0.008221976 -0.002077164 0.07549559 -0.014741745 -0.003710553 0.0031770356 0.0787492
0.015 -0.01764231 -0.004571203 0.0014158410000000001 0.07806206 -0.013186663 -0.00023366511 0.0068158247 0.08101901
0.0155 -0.01624734 -0.0008295878 0.004988259 0.08053793 -0.011661664 0.0033407286 0.010541793 0.08322512
0.016 -0.01486527 0.003001668 0.00864489 0.08293604 -0.0101656765 0.0070102587 0.014353115 0.08537053
0.0165 -0.01348952 0.0069220259999999995 0.01239077 0.0852716 -0.008697636 0.010772578 0.018247988 0.08745807
0.017 -0.01211836 0.0109136 0.0162239 0.08754977 -0.0072565377 0.014625438 0.02222465 0.08949045
0.0175 -0.01075642 0.01491334 0.02013328 0.08977324 -0.0058413595 0.018566608 0.026281357 0.09147022
0.018000000000000002 -0.009400378000000001 0.01894324 0.02412295 0.09194181 -0.004451148 0.02259399 0.030416466 0.09339977
0.0185 -0.00804868 0.02303314 0.02819477 0.09405702 -0.0030849576 0.026705481 0.034628294 0.095281385
0.019 -0.006702053 0.02720608 0.03234772 0.09612069 -0.0017419085 0.030899055 0.038915202 0.09711721
0.0195 -0.00536165 0.03147651 0.03658019999999999 0.09813462 -0.00042112172 0.035172783 0.043275684 0.09890931
0.02 -0.004028469 0.03585142 0.04089068 0.10010060000000001 0.0008782521 0.03952483 0.04770816 0.10065962
0.0205 -0.002703247 0.04033227 0.0452777 0.1020202 0.00215704 0.04395335 0.052211173 0.10236996
0.021 -0.001386823 0.04491668 0.04972448 0.1038942 0.0034160018 0.048456617 0.056783207 0.10404209
0.0215 -8.951583e-05 0.04959764 0.05415024 0.105701 0.00465592 0.053032972 0.06142293 0.10567767
0.022000000000000002 0.001188162 0.05436785 0.05864883 0.10744749999999999 0.0058775023 0.057680734 0.06612887 0.107278295
0.0225 0.002456243 0.05922284 0.06325619 0.1091588 0.0070814863 0.062398426 0.07089967 0.10884539
0.023 0.0037145340000000002 0.06415904 0.06796548 0.11076130000000001 0.008268535 0.06718447 0.075734004 0.11038039
0.0235 0.004945327 0.06917244 0.07275 0.11225039999999999 0.009439282 0.072037466 0.08063061 0.111884706
0.024 0.006157225 0.07425655 0.07758884 0.11374089999999999 0.010594405 0.07695601 0.08558822 0.11335958
0.0245 0.007368403000000001 0.07940615 0.08249363 0.1152415 0.0117345005 0.08193875 0.09060554 0.11480624
0.025 0.008583971999999999 0.08461766 0.08747139 0.1167454 0.012860157 0.08698439 0.095681354 0.116225846
0.0255 0.009801996 0.08988841 0.09252301 0.1182453 0.013971947 0.09209163 0.10081452 0.11761951
0.026000000000000002 0.011019 0.09521627 0.097647 0.11973510000000001 0.015070416 0.097259335 0.106003866 0.11898828
0.0265 0.01223188 0.10059939999999999 0.102841 0.1212103 0.016156107 0.10248629 0.111248195 0.12033322
0.027000000000000003 0.01343814 0.10603620000000001 0.10810260000000001 0.1226675 0.017229535 0.10777139 0.11654642 0.12165522
0.0275 0.01463622 0.1115253 0.1134292 0.12410439999999999 0.018291198 0.1131135 0.121897474 0.12295521
0.027999999999999997 0.0158254 0.1170654 0.11881869999999999 0.1255196 0.01934158 0.118511595 0.12730022 0.12423413
0.0285 0.0170053 0.12265530000000001 0.12426910000000001 0.1269124 0.02038113 0.123964615 0.13275355 0.12549275
0.028999999999999998 0.01817576 0.1282938 0.1297786 0.1282824 0.021410331 0.1294716 0.13825653 0.1267319
0.0295 0.01933678 0.13398010000000002 0.13534549999999998 0.12962939999999998 0.022429593 0.13503155 0.14380807 0.12795237
0.03 0.02048833 0.139713 0.1409684 0.1309534 0.02343934 0.14064357 0.14940712 0.12915483
0.0305 0.02163036 0.1454917 0.146646 0.13225479999999998 0.024439968 0.1463067 0.15505272 0.13034004
0.031 0.02276285 0.15131529999999999 0.15237679999999998 0.1335338 0.025431886 0.15202004 0.16074394 0.13150862
0.0315 0.02388584 0.15718279999999998 0.1581598 0.1347909 0.026415475 0.15778276 0.16647968 0.13266128
0.032 0.02499941 0.1630934 0.163994 0.1360266 0.027391091 0.16359398 0.17225905 0.1337986
0.0325 0.02610368 0.16904620000000004 0.1698779 0.13724139999999999 0.028359115 0.16945297 0.17808111 0.1349212
0.033 0.02719882 0.1750404 0.1758108 0.1384362 0.02931986 0.17535883 0.18394487 0.1360296
0.0335 0.02828485 0.18107520000000002 0.18179179999999998 0.1396113 0.030273668 0.18131077 0.18984948 0.13712436
0.034 0.02936179 0.1871499 0.18782020000000002 0.1407672 0.031220883 0.18730807 0.19579402 0.13820603
0.0345 0.03042967 0.1932636 0.193895 0.14190439999999999 0.032161795 0.19334996 0.20177746 0.1392751
0.035 0.03148856 0.1994155 0.2000154 0.1430236 0.033096716 0.19943568 0.20779906 0.14033204
0.0355 0.03253855 0.205605 0.2061805 0.1441252 0.034025937 0.2055645 0.21385786 0.14137733
0.036000000000000004 0.03357972 0.2118312 0.2123897 0.1452099 0.034949735 0.21173576 0.21995294 0.14241141
0.0365 0.03461218 0.2180935 0.218642 0.1462781 0.0358684 0.2179487 0.22608352 0.1434347
0.037000000000000005 0.03563602 0.2243911 0.2249368 0.14733039999999997 0.036782183 0.22420269 0.23224857 0.14444768
0.0375 0.03665133 0.23072329999999996 0.23127319999999998 0.14836729999999998 0.037691332 0.23049691 0.23844749 0.14545068
0.038 0.03765821 0.2370893 0.23765050000000001 0.1493892 0.038596116 0.23683086 0.24467921 0.14644405
0.0385 0.03865673 0.24348850000000002 0.2440679 0.15039670000000002 0.039496757 0.24320379 0.250943 0.1474283
0.039 0.03964699 0.2499202 0.2505249 0.1513901 0.0403935 0.24961513 0.25723806 0.14840364
0.0395 0.04062908 0.25638360000000004 0.2570205 0.1523698 0.041286558 0.2560641 0.26356336 0.14937052
0.04 0.04160306 0.2628783 0.2635542 0.15333629999999998 0.04217615 0.26255015 0.2699183 0.15032917
0.0405 0.04256904 0.2694034 0.2701252 0.15429 0.04306248 0.26907265 0.2763019 0.15128002
0.040999999999999995 0.04352709 0.2759583 0.276733 0.1552313 0.043945745 0.27563095 0.2827134 0.15222329
0.0415 0.044477300000000004 0.28254250000000003 0.28337670000000004 0.1561605 0.04482618 0.28222448 0.28915203 0.15315935
0.042 0.04541976 0.2891553 0.2900557 0.1570779 0.045703933 0.28885248 0.2956169 0.15408844
0.0425 0.04635454 0.295796 0.2967694 0.15798389999999998 0.046579204 0.29551458 0.30210742 0.15501085
0.043 0.04727879 0.3024638 0.30351609999999996 0.15887420000000002 0.047452167 0.3022099 0.3086225 0.15592688
0.0435 0.04819143 0.3091576 0.31029470000000003 0.1597512 0.04832297 0.30893803 0.31516147 0.15683672
0.044000000000000004 0.04909679 0.31587659999999995 0.3171059 0.1606185 0.049191795 0.31569824 0.32172364 0.15774068
0.0445 0.04999659 0.3226195 0.3239498 0.1614749 0.050058775 0.3224901 0.32830805 0.15863898
0.045 0.05088705 0.3293848 0.3308223 0.16229570000000001 0.050924145 0.3293129 0.33491412 0.15953189
0.0455 0.05176535 0.3361717 0.3377223 0.16309200000000001 0.05178798 0.33616602 0.34154093 0.16041958
0.046 0.05262791 0.3429798 0.3446489 0.16385539999999998 0.0526504 0.34304902 0.3481877 0.16130233
0.0465 0.05347951 0.3498091 0.3516043 0.1646116 0.053511597 0.34996116 0.3548538 0.1621803
0.047 0.05432824 0.35666040000000004 0.3585919 0.16537420000000003 0.054371648 0.35690188 0.36153844 0.16305369
0.0475 0.05517683 0.36353409999999997 0.3656118 0.1661435 0.055230714 0.36387065 0.36824065 0.16392279
0.048 0.05602468 0.3704303 0.37266259999999996 0.1669171 0.056088917 0.37086684 0.3749599 0.16478762
0.0485 0.05687021 0.377349 0.3797429 0.1676922 0.056946345 0.37788987 0.3816954 0.16564855
0.049 0.05771194 0.38429 0.3868513 0.16846670000000002 0.05780316 0.38493922 0.3884463 0.16650566
0.0495 0.05854876 0.3912527 0.393987 0.16923870000000002 0.058659367 0.39201427 0.3952119 0.16735914
0.05 0.05937992 0.3982369 0.40114890000000003 0.170007 0.059514813 0.3991154 0.40199035 0.16820899
0.0505 0.06020492 0.4052406 0.4082705 0.1707707 0.060351722 0.40629366 0.40872777 0.16904774
0.051 0.06102330000000001 0.41225680000000003 0.4152674 0.17152910000000002 0.061171703 0.41351196 0.4154273 0.16988042
0.0515 0.06183478 0.4192795 0.4221577 0.1722817 0.061977483 0.4207625 0.42208263 0.17070794
0.052000000000000005 0.06263897 0.426304 0.4289593 0.1730246 0.06277142 0.4280385 0.428688 0.17153102
0.0525 0.06343545 0.43332659999999995 0.4356813 0.1737585 0.06355547 0.43533435 0.4352388 0.17235026
0.053 0.06422511 0.4403455 0.4423299 0.1744872 0.06433139 0.44264486 0.44173086 0.1731661
0.0535 0.06500835 0.4473594 0.4489072 0.17521070000000002 0.06510053 0.44996575 0.44816113 0.17397898
0.054000000000000006 0.06578524 0.454367 0.4554136 0.1759287 0.06586417 0.45729324 0.45452696 0.17478907
0.0545 0.06655577 0.46136689999999997 0.4618486 0.1766407 0.06662326 0.46462384 0.46082613 0.17559668
0.055 0.06731918 0.46835770000000004 0.46821140000000006 0.17734170000000002 0.06737868 0.4719546 0.46705708 0.17640188
0.0555 0.06806678 0.47533640000000005 0.4744965 0.1780039 0.06813108 0.47928306 0.47321835 0.17720476
0.055999999999999994 0.06880099 0.4823023 0.4807055 0.1786527 0.06888107 0.48660704 0.47930893 0.17800546
0.0565 0.06953006 0.4892555 0.48684269999999996 0.17930320000000002 0.06962911 0.49392423 0.48532823 0.17880398
0.057 0.07025735 0.496196 0.4929094 0.1799573 0.07037563 0.5012333 0.49127552 0.17960036
0.0575 0.07098062 0.5031232 0.49890500000000004 0.1804346 0.071120806 0.5085323 0.4971507 0.18039441
0.057999999999999996 0.07169639 0.5100368 0.5048284000000001 0.1807044 0.071864985 0.51582 0.50295365 0.18118626
0.0585 0.07240766 0.5169361 0.5106795999999999 0.1810192 0.07260824 0.52309537 0.5086843 0.18197581
0.059000000000000004 0.07311588 0.5238205 0.5164585999999999 0.18144820000000003 0.07335078 0.5303571 0.5143428 0.18276298
0.0595 0.07382079 0.5306895 0.5221656 0.1819646 0.074092604 0.53760445 0.51992965 0.18354768
0.06 0.07452158 0.5375426999999999 0.5278006 0.18254289999999998 0.0748338 0.5448365 0.52544487 0.18432984
0.0605 0.07521747 0.5443795 0.5333638 0.1831637 0.07557436 0.5520525 0.53088915 0.18510938
0.061 0.0759079 0.5511997 0.5388556 0.1838126 0.07631429 0.5592517 0.536263 0.18588617
0.0615 0.07659252 0.5580028 0.5442762 0.1844791 0.07705351 0.56643355 0.5415667 0.18666011
0.062 0.07727039999999999 0.5647869000000001 0.5494853 0.1851555 0.077792 0.5735976 0.5468013 0.18743119
0.0625 0.07792167 0.5715142 0.5536213000000001 0.1858354 0.07852966 0.5807432 0.5519669 0.18819922
0.063 0.07855758 0.5781753000000001 0.557805 0.1865146 0.079266466 0.5878702 0.5570648 0.18896413
0.0635 0.07919482 0.5847979 0.5623939 0.1871912 0.08000227 0.59497774 0.5620954 0.18972582
0.064 0.07983632 0.5914054 0.5673013000000001 0.1878632 0.08073702 0.6020659 0.5670594 0.1904842
0.0645 0.08047971 0.5980108000000001 0.57238 0.18852860000000002 0.08147059 0.6091342 0.5719576 0.19123912
0.065 0.08112214 0.6046193 0.5775151 0.1891847 0.0822028 0.61618227 0.5767909 0.19199058
0.0655 0.08176103 0.6112266 0.5823583999999999 0.1898153 0.08293369 0.62320995 0.5815598 0.19273847
0.066 0.08239199 0.617788 0.5861976 0.19043529999999997 0.08366304 0.63021684 0.5862653 0.19348261
0.0665 0.08301371 0.6243006999999999 0.5901982 0.1910509 0.08439074 0.6372028 0.59090817 0.19422302
0.067 0.083629 0.6307906 0.5945961 0.1916625 0.08511672 0.64416766 0.59548914 0.19495952
0.0675 0.08423966 0.6372770999999999 0.5992751999999999 0.1922693 0.08584084 0.6511112 0.6000091 0.19569212
0.068 0.08484636 0.6437695 0.6040877 0.1928707 0.08656303 0.6580332 0.6044687 0.1964207
0.0685 0.08544918 0.6502699000000001 0.608925 0.19346649999999999 0.08728313 0.6649333 0.60886884 0.1971452
0.069 0.08604626 0.6567755999999999 0.6137203 0.19405179999999997 0.08800102 0.6718117 0.61321044 0.19786549
0.0695 0.08663241 0.6632807 0.6184357 0.19462320000000002 0.08871668 0.678668 0.617494 0.19858158
0.07 0.08721279 0.6697821999999999 0.6230573 0.1951899 0.08942991 0.6855022 0.62172055 0.19929335
0.0705 0.08779087 0.6762772 0.6275811 0.19575320000000002 0.09014068 0.692314 0.62589073 0.2000008
0.071 0.08836668 0.6827622 0.632008 0.1963073 0.09084884 0.6991034 0.63000536 0.20070374
0.0715 0.08893519999999999 0.6892334 0.6363389 0.1968314 0.091554366 0.7058702 0.63406515 0.20140228
0.07200000000000001 0.08949571 0.6956894 0.6405799 0.1973451 0.092257105 0.71261436 0.63807094 0.20209628
