0.0 -0.065 -0.065 -0.065 -0.065 0.032526575 0.008034553 0.03222535 0.0061009694
0.0005 -0.065 -0.065 -0.065 -0.065 0.0224557 0.005627986 0.030758139 -0.0010335026
0.001 -0.065 -0.065 -0.065 -0.065 0.013442123 0.0035565547 0.028192492 -0.0068983
0.0015 -0.065 -0.065 -0.065 -0.065 0.0055717938 0.0017777057 0.02511878 -0.011717998
0.002 -0.065 -0.065 -0.065 -0.065 -0.0012198426 0.00024431385 0.02188934 -0.015683606
0.0025 -0.065 -0.065 -0.065 -0.065 -0.0070563257 -0.0010853149 0.018707132 -0.018953297
0.003 -0.065 -0.065 -0.065 -0.065 -0.012074407 -0.0022447845 0.015682638 -0.021655992
0.0035 -0.065 -0.065 -0.065 -0.065 -0.016402941 -0.0032602018 0.012870034 -0.02389571
0.004 -0.065 -0.065 -0.065 -0.065 -0.02015471 -0.0041518155 0.010289956 -0.025755953
0.0045 -0.065 -0.065 -0.065 -0.065 -0.023424719 -0.004935669 0.00794361 -0.02730361
0.005 -0.065 -0.065 -0.065 -0.065 -0.026291247 -0.0056249015 0.0058215056 -0.028592415
0.0055 -0.065 -0.065 -0.065 -0.065 -0.028818224 -0.006230654 0.0039086808 -0.02966575
0.006 -0.065 -0.065 -0.065 -0.065 -0.031057652 -0.006762661 0.0021878798 -0.030558892
0.0065 -0.065 -0.065 -0.065 -0.065 -0.03305189 -0.007229576 0.0006413311 -0.031300817
0.006999999999999999 -0.065 -0.065 -0.065 -0.065 -0.03483556 -0.007639177 -0.0007482171 -0.031915516
0.0075 -0.065 -0.065 -0.065 -0.065 -0.03643715 -0.007998465 -0.0019969717 -0.03242305
0.008 -0.065 -0.065 -0.065 -0.065 -0.037880275 -0.008313725 -0.003119845 -0.032840323
0.0085 -0.065 -0.065 -0.065 -0.065 -0.03918464 -0.0085905995 -0.0041303933 -0.03318165
0.009000000000000001 -0.065 -0.065 -0.065 -0.065 -0.04036678 -0.008834083 -0.0050407983 -0.03345922
0.0095 -0.065 -0.065 -0.065 -0.065 -0.041440714 -0.009048618 -0.0058620013 -0.033683416
0.01 -0.065 -0.065 -0.065 -0.065 -0.0424184 -0.009238094 -0.0066036694 -0.033863097
0.0105 -0.065 -0.065 -0.065 -0.065 -0.04331011 -0.009405918 -0.0072744302 -0.03400584
0.011000000000000001 -0.065 -0.065 -0.065 -0.065 -0.04412471 -0.00955506 -0.00788191 -0.034118086
0.0115 -0.065 -0.065 -0.065 -0.065 -0.04486986 -0.009688092 -0.008432839 -0.03420526
0.012 -0.065 -0.065 -0.065 -0.065 -0.045552302 -0.009807214 -0.008933157 -0.034272015
0.0125 -0.065 -0.065 -0.065 -0.065 -0.046177942 -0.009914348 -0.00938813 -0.034322202
0.013000000000000001 -0.065 -0.065 -0.065 -0.065 -0.046752002 -0.010011127 -0.009802371 -0.0343591
0.0135 -0.065 -0.065 -0.065 -0.065 -0.04727907 -0.010098936 -0.010179982 -0.034385394
0.013999999999999999 -0.065 -0.065 -0.065 -0.065 -0.047763314 -0.010178966 -0.010524549 -0.034403346
0.0145 -0.065 -0.065 -0.065 -0.065 -0.048208375 -0.010252228 -0.010839291 -0.034414805
0.015 -0.065 -0.065 -0.065 -0.065 -0.048617605 -0.0103195645 -0.0111270435 -0.03442127
0.0155 -0.065 -0.065 -0.065 -0.065 -0.04899398 -0.010381699 -0.011390325 -0.034423973
0.016 -0.065 -0.065 -0.065 -0.065 -0.049340222 -0.010439249 -0.011631358 -0.034423914
0.0165 -0.065 -0.065 -0.065 -0.065 -0.049658757 -0.010492718 -0.011852182 -0.034421865
0.017 -0.065 -0.065 -0.065 -0.065 -0.04995187 -0.010542544 -0.012054574 -0.03441846
0.0175 -0.065 -0.065 -0.065 -0.065 -0.050221544 -0.0105890855 -0.012240138 -0.034414176
0.018000000000000002 -0.065 -0.065 -0.065 -0.065 -0.050469693 -0.010632632 -0.012410317 -0.034409404
0.0185 -0.065 -0.065 -0.065 -0.065 -0.050698023 -0.010673469 -0.012566455 -0.03440442
0.019 -0.065 -0.065 -0.065 -0.065 -0.050908107 -0.010711806 -0.012709703 -0.03439944
0.0195 -0.065 -0.065 -0.065 -0.065 -0.051101383 -0.010747816 -0.012841165 -0.034394614
0.02 -0.065 -0.065 -0.065 -0.065 -0.05127916 -0.010781674 -0.012961797 -0.03439004
0.0205 -0.065 -0.065 -0.065 -0.065 -0.051442686 -0.0108135175 -0.013072506 -0.0343858
0.021 -0.065 -0.065 -0.065 -0.065 -0.051593076 -0.010843467 -0.013174102 -0.03438193
0.0215 -0.065 -0.065 -0.065 -0.065 -0.05173138 -0.01087163 -0.013267338 -0.034378447
0.022000000000000002 -0.065 -0.065 -0.065 -0.065 -0.051858556 -0.010898111 -0.013352875 -0.03437535
0.0225 -0.065 -0.065 -0.065 -0.065 -0.05197547 -0.010922983 -0.01343137 -0.03437264
0.023 -0.065 -0.065 -0.065 -0.065 -0.052082945 -0.010946352 -0.013503376 -0.03437029
0.0235 -0.065 -0.065 -0.065 -0.065 -0.05218174 -0.010968275 -0.013569441 -0.03436828
0.024 -0.065 -0.065 -0.065 -0.065 -0.052272517 -0.010988835 -0.013630021 -0.034366578
0.0245 -0.065 -0.065 -0.065 -0.065 -0.05235595 -0.011008089 -0.01368558 -0.034365166
0.025 -0.065 -0.065 -0.065 -0.065 -0.052432623 -0.01102612 -0.013736535 -0.034364007
0.0255 -0.065 -0.065 -0.065 -0.065 -0.052503053 -0.011042977 -0.01378325 -0.034363076
0.026000000000000002 -0.065 -0.065 -0.065 -0.065 -0.05256776 -0.011058729 -0.013826087 -0.03436235
0.0265 -0.065 -0.065 -0.065 -0.065 -0.05262721 -0.011073429 -0.013865344 -0.03436179
0.027000000000000003 -0.065 -0.065 -0.065 -0.065 -0.052681815 -0.0110871345 -0.013901334 -0.03436138
0.0275 -0.065 -0.065 -0.065 -0.065 -0.052731965 -0.011099901 -0.013934325 -0.034361105
0.027999999999999997 -0.065 -0.065 -0.065 -0.065 -0.052778017 -0.011111783 -0.013964556 -0.03436093
0.0285 -0.065 -0.065 -0.065 -0.065 -0.05282033 -0.011122832 -0.013992265 -0.034360856
0.028999999999999998 -0.065 -0.065 -0.065 -0.065 -0.052859176 -0.011133101 -0.014017656 -0.034360845
0.0295 -0.065 -0.065 -0.065 -0.065 -0.05289485 -0.011142628 -0.014040921 -0.0343609
0.03 -0.065 -0.065 -0.065 -0.065 -0.052927617 -0.011151465 -0.014062237 -0.03436101
0.0305 -0.065 -0.065 -0.065 -0.065 -0.052957688 -0.011159651 -0.01408178 -0.034361146
0.031 -0.065 -0.065 -0.065 -0.065 -0.052985307 -0.011167223 -0.014099687 -0.03436131
0.0315 -0.065 -0.065 -0.065 -0.065 -0.053010676 -0.011174239 -0.014116082 -0.0343615
0.032 -0.065 -0.065 -0.065 -0.065 -0.053033944 -0.011180721 -0.014131114 -0.034361698
0.0325 -0.065 -0.065 -0.065 -0.065 -0.053055335 -0.011186715 -0.014144897 -0.03436191
0.033 -0.065 -0.065 -0.065 -0.065 -0.053074975 -0.011192245 -0.014157515 -0.03436212
0.0335 -0.065 -0.065 -0.065 -0.065 -0.053092998 -0.011197351 -0.014169093 -0.034362335
0.034 -0.065 -0.065 -0.065 -0.065 -0.053109538 -0.011202058 -0.014179695 -0.03436255
0.0345 -0.065 -0.065 -0.065 -0.065 -0.053124737 -0.011206396 -0.0141894035 -0.034362756
0.035 -0.065 -0.065 -0.065 -0.065 -0.053138677 -0.011210397 -0.014198318 -0.03436295
0.0355 -0.065 -0.065 -0.065 -0.065 -0.053151485 -0.011214083 -0.0142064765 -0.034363143
0.036000000000000004 -0.065 -0.065 -0.065 -0.065 -0.053163256 -0.011217473 -0.014213968 -0.03436333
0.0365 -0.065 -0.065 -0.065 -0.065 -0.053174037 -0.011220591 -0.014220834 -0.034363512
0.037000000000000005 -0.065 -0.065 -0.065 -0.065 -0.053183954 -0.011223463 -0.014227126 -0.034363676
0.0375 -0.065 -0.065 -0.065 -0.065 -0.05319306 -0.01122611 -0.014232907 -0.03436383
0.038 -0.065 -0.065 -0.065 -0.065 -0.05320141 -0.011228537 -0.014238186 -0.03436397
0.0385 -0.065 -0.065 -0.065 -0.065 -0.0532091 -0.011230769 -0.01424304 -0.034364108
0.039 -0.065 -0.065 -0.065 -0.065 -0.053216133 -0.011232819 -0.014247492 -0.034364246
0.0395 -0.065 -0.065 -0.065 -0.065 -0.0532226 -0.011234701 -0.014251571 -0.034364354
0.04 -0.065 -0.065 -0.065 -0.065 -0.05322854 -0.011236435 -0.0142553225 -0.03436447
0.0405 -0.065 -0.065 -0.065 -0.065 -0.053234007 -0.011238027 -0.0142587535 -0.034364574
0.040999999999999995 -0.065 -0.065 -0.065 -0.065 -0.053239 -0.011239488 -0.014261901 -0.034364663
0.0415 -0.065 -0.065 -0.065 -0.065 -0.05324361 -0.011240829 -0.014264796 -0.034364752
0.042 -0.065 -0.065 -0.065 -0.065 -0.053247835 -0.011242064 -0.014267448 -0.034364827
0.0425 -0.065 -0.065 -0.065 -0.065 -0.05325171 -0.011243191 -0.014269877 -0.0343649
0.043 -0.065 -0.065 -0.065 -0.065 -0.05325525 -0.011244228 -0.014272105 -0.03436496
0.0435 -0.065 -0.065 -0.065 -0.065 -0.053258527 -0.011245182 -0.014274165 -0.03436503
0.044000000000000004 -0.065 -0.065 -0.065 -0.065 -0.05326153 -0.0112460535 -0.014276043 -0.034365084
0.0445 -0.065 -0.065 -0.065 -0.065 -0.053264286 -0.011246858 -0.014277771 -0.03436513
0.045 -0.065 -0.065 -0.065 -0.065 -0.05326682 -0.011247592 -0.014279347 -0.03436518
0.0455 -0.065 -0.065 -0.065 -0.065 -0.053269137 -0.01124827 -0.014280822 -0.03436522
0.046 -0.065 -0.065 -0.065 -0.065 -0.053271275 -0.011248888 -0.014282152 -0.034365267
0.0465 -0.065 -0.065 -0.065 -0.065 -0.053273227 -0.01124946 -0.014283363 -0.0343653
0.047 -0.065 -0.065 -0.065 -0.065 -0.05327503 -0.011249984 -0.014284495 -0.034365334
0.0475 -0.065 -0.065 -0.065 -0.065 -0.0532767 -0.011250466 -0.014285535 -0.034365363
0.048 -0.065 -0.065 -0.065 -0.065 -0.05327819 -0.011250908 -0.014286473 -0.03436539
0.0485 -0.065 -0.065 -0.065 -0.065 -0.053279597 -0.011251314 -0.014287345 -0.03436542
0.049 -0.065 -0.065 -0.065 -0.065 -0.05328088 -0.011251682 -0.014288146 -0.034365438
0.0495 -0.065 -0.065 -0.065 -0.065 -0.053282056 -0.011252025 -0.0142888725 -0.03436546
0.05 -0.065 -0.065 -0.065 -0.065 -0.053283136 -0.011252338 -0.014289565 -0.034365486
0.0505 -0.065 -0.065 -0.065 -0.065 -0.053284127 -0.011252627 -0.01429018 -0.034365505
0.051 -0.065 -0.065 -0.065 -0.065 -0.053285044 -0.011252893 -0.01429075 -0.034365524
0.0515 -0.065 -0.065 -0.065 -0.065 -0.05328588 -0.011253137 -0.01429126 -0.034365535
0.052000000000000005 -0.065 -0.065 -0.065 -0.065 -0.053286646 -0.011253361 -0.014291748 -0.03436555
0.0525 -0.065 -0.065 -0.065 -0.065 -0.053287346 -0.011253564 -0.014292173 -0.03436556
0.053 -0.065 -0.065 -0.065 -0.065 -0.053287994 -0.011253746 -0.014292587 -0.03436558
0.0535 -0.065 -0.065 -0.065 -0.065 -0.053288583 -0.011253914 -0.014292944 -0.034365587
0.054000000000000006 -0.065 -0.065 -0.065 -0.065 -0.053289127 -0.011254076 -0.014293283 -0.0343656
0.0545 -0.065 -0.065 -0.065 -0.065 -0.05328964 -0.0112542175 -0.014293604 -0.03436561
0.055 -0.065 -0.065 -0.065 -0.065 -0.053290103 -0.011254352 -0.014293887 -0.034365617
0.0555 -0.065 -0.065 -0.065 -0.065 -0.05329052 -0.0112544745 -0.0142941475 -0.034365624
0.055999999999999994 -0.065 -0.065 -0.065 -0.065 -0.0532909 -0.011254586 -0.014294393 -0.034365628
0.0565 -0.065 -0.065 -0.065 -0.065 -0.053291257 -0.011254687 -0.014294613 -0.034365628
0.057 -0.065 -0.065 -0.065 -0.065 -0.053291585 -0.011254782 -0.014294811 -0.03436564
0.0575 -0.065 -0.065 -0.065 -0.065 -0.05329189 -0.011254869 -0.014295008 -0.03436564
0.057999999999999996 -0.065 -0.065 -0.065 -0.065 -0.05329215 -0.011254946 -0.014295179 -0.034365643
0.0585 -0.065 -0.065 -0.065 -0.065 -0.053292412 -0.011255018 -0.01429534 -0.03436565
0.059000000000000004 -0.065 -0.065 -0.065 -0.065 -0.053292636 -0.011255084 -0.014295489 -0.034365654
0.0595 -0.065 -0.065 -0.065 -0.065 -0.053292852 -0.011255149 -0.014295619 -0.034365658
0.06 -0.065 -0.065 -0.065 -0.065 -0.053293046 -0.011255205 -0.014295746 -0.034365658
0.0605 -0.065 -0.065 -0.065 -0.065 -0.053293224 -0.011255259 -0.014295854 -0.034365658
0.061 -0.065 -0.065 -0.065 -0.065 -0.05329338 -0.011255303 -0.014295962 -0.03436566
0.0615 -0.065 -0.065 -0.065 -0.065 -0.053293522 -0.01125535 -0.014296047 -0.03436566
0.062 -0.065 -0.065 -0.065 -0.065 -0.05329367 -0.011255391 -0.014296129 -0.034365665
0.0625 -0.065 -0.065 -0.065 -0.065 -0.05329379 -0.011255432 -0.014296211 -0.034365665
0.063 -0.065 -0.065 -0.065 -0.065 -0.053293902 -0.011255462 -0.0142962895 -0.03436567
0.0635 -0.065 -0.065 -0.065 -0.065 -0.053294014 -0.011255495 -0.014296353 -0.03436567
0.064 -0.065 -0.065 -0.065 -0.065 -0.05329411 -0.011255525 -0.0142964125 -0.03436567
