0.0 -0.065 -0.065 -0.065 -0.065 -0.06441783 -0.06646865 -0.056393817 -0.0656399
0.0005 -0.0649878 -0.06466821 -0.05211167 -0.06498798 -0.06394554 -0.06567876 -0.045849852 -0.06528249
0.001 -0.06492593 -0.06364557 -0.03780384 -0.06495564 -0.06349999 -0.06464969 -0.0353862 -0.06496243
0.0015 -0.0648401 -0.06214937 -0.02565959 -0.06492041 -0.06308 -0.063399374 -0.025004849 -0.06467575
0.002 -0.06475003 -0.06033877 -0.01499834 -0.06488296 -0.062684275 -0.061944913 -0.014707748 -0.06441869
0.0025 -0.06466089 -0.05830776 -0.005090229 -0.06484263 -0.06231154 -0.06030286 -0.004497014 -0.0641879
0.003 -0.06457203 -0.05611058 0.004453342 -0.06479869 -0.061960433 -0.05848881 0.005625531 -0.06398021
0.0035 -0.06447429 -0.0537832 0.01384223 -0.06474566 -0.061629605 -0.05651766 0.015657932 -0.063792765
0.004 -0.06436792 -0.05134867 0.0231788 -0.06468452 -0.061317716 -0.05440359 0.025598407 -0.06362298
0.0045 -0.06425978 -0.04882374 0.03250189 -0.06462046 -0.06102342 -0.052159898 0.035445243 -0.06346847
0.005 -0.06415184 -0.04622143 0.04182409 -0.06455506 -0.06074544 -0.049799234 0.045196816 -0.063327126
0.0055 -0.06404327 -0.04355245 0.05112847 -0.06448814 -0.060482495 -0.0473335 0.054851644 -0.063197024
0.006 -0.06392182 -0.04082759 0.06032294 -0.06441327 -0.06023337 -0.0447738 0.06440838 -0.06307644
0.0065 -0.06378929 -0.03805743 0.06949275 -0.06433344 -0.059996888 -0.04213061 0.07386586 -0.06296382
0.007 -0.06365528 -0.0352488 0.07867077 -0.06425228 -0.059771914 -0.039413683 0.08322294 -0.0628578
0.0075 -0.06352306 -0.03240675 0.08785253 -0.06417051 -0.059557393 -0.03663212 0.09247874 -0.06275716
0.008 -0.06339239 -0.02953586 0.09702284 -0.06408797 -0.059352316 -0.033794433 0.1016324 -0.0626608
0.0085 -0.06326202 -0.02664064 0.1061653 -0.06400435 -0.059155725 -0.03090854 0.11068325 -0.062567785
0.009 -0.06313069 -0.02372557 0.1152656 -0.06391934 -0.05896672 -0.02798168 0.11963084 -0.06247726
0.0095 -0.06299747 -0.02079505 0.1243119 -0.06383271 -0.058784477 -0.025020726 0.12847467 -0.062388513
0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 -0.058608208 -0.022031844 0.13721453 -0.062300898
0.0105 -0.06272324 -0.01490428 0.1422077 -0.06365393 -0.058437217 -0.019020978 0.14585008 -0.062213898
0.011 -0.06258176 -0.01195172 0.1510443 -0.06356162 -0.05827081 -0.015993368 0.15438135 -0.062127013
0.0115 -0.06243731 -0.008999017 0.1598006 -0.0634673 -0.058108382 -0.012953952 0.1628083 -0.06203986
0.012 -0.06228994 -0.006049291 0.1684728 -0.06337097 -0.057949353 -0.0099071935 0.17113115 -0.06195208
0.0125 -0.06213973 -0.003105369 0.1770582 -0.06327265 -0.057793207 -0.0068572387 0.17935 -0.0618634
0.013 -0.0619868 -0.000169805 0.1855544 -0.06317236 -0.057639487 -0.0038079023 0.18746518 -0.061773587
0.0135 -0.06183125 0.002755741 0.1939595 -0.0630701 -0.057487756 -0.0007626191 0.19547711 -0.06168246
0.014 -0.06167293 0.005670707 0.2022719 -0.0629656 -0.05733762 0.0022754818 0.20338617 -0.061589856
0.0145 -0.061512 0.008571802 0.2104903 -0.06285917 -0.05718874 0.0053034574 0.21119289 -0.061495684
0.015 -0.06134883 0.01145639 0.2186132 -0.06275104 -0.057040792 0.008318804 0.2188978 -0.06139985
0.0155 -0.06118363 0.01432255 0.2266394 -0.06264127 -0.056893498 0.011319108 0.22650157 -0.061302293
0.016 -0.06101635 0.01716886 0.234568 -0.06252956 -0.05674661 0.014302231 0.23400487 -0.06120298
0.0165 -0.06084708 0.01999417 0.2423982 -0.06241607 -0.0565999 0.017266244 0.2414084 -0.061101895
0.017 -0.060676 0.02279746 0.2501298 -0.06230108 -0.056453172 0.020209447 0.24871294 -0.060999043
0.0175 -0.06050333 0.02557787 0.2577622 -0.06218475 -0.056306273 0.02313023 0.25591922 -0.060894456
0.018 -0.06032918 0.02833463 0.2652951 -0.06206717 -0.05615904 0.026027285 0.2630281 -0.06078815
