0.0 -0.065 -0.065 -0.065 -0.065 -0.031550143 -0.046303127 -0.07928296 -0.032889728
0.0005 -0.06344682 -0.06493171 -0.06382442 -0.05287285 -0.046461523 -0.039476823 -0.08859094 -0.031637613
0.001 -0.06030918 -0.06467371 -0.06190954 -0.04205736 -0.057750136 -0.035014845 -0.09032543 -0.027966905
0.0015 -0.05757975 -0.06424148 -0.06036916 -0.03403083 -0.06672946 -0.032561943 -0.08879334 -0.023683487
0.002 -0.05544930000000001 -0.06365953 -0.05909268 -0.02709884 -0.07361502 -0.03142396 -0.0859245 -0.019376427
0.0025 -0.05369054 -0.0629398 -0.05789189 -0.0206683 -0.07846324 -0.031028815 -0.08252467 -0.015154636
0.003 -0.05211788 -0.06208673 -0.05666445 -0.01456739 -0.08145976 -0.031009717 -0.07894231 -0.01099688
0.0035 -0.05062928 -0.06110163 -0.05536519 -0.008740293 -0.08290091 -0.03115522 -0.075344995 -0.0068745427
0.004 -0.04917551 -0.05998488 -0.05397569 -0.00316163 -0.08311258 -0.03134624 -0.07182051 -0.0027776062
0.0045 -0.0477342 -0.05873672 -0.05248867 0.0021854179999999997 -0.082392894 -0.031513292 -0.06841368 0.001289513
0.005 -0.04629623 -0.05735788 -0.05091922 0.007309663 -0.080988996 -0.031612795 -0.06514306 0.0053157415
0.0055 -0.04486226 -0.05585087 -0.0492773 0.01220886 -0.0790938 -0.031615786 -0.0620105 0.009289252
0.006 -0.04343026 -0.05421387 -0.04752834 0.016905 -0.076853044 -0.031501915 -0.059007503 0.013200073
0.0065 -0.0419996 -0.05244603 -0.04566688 0.02140781 -0.07437478 -0.03125733 -0.056119874 0.017040906
0.006999999999999999 -0.04056718 -0.05055116 -0.04369267 0.02574149 -0.071738325 -0.030872827 -0.05333072 0.020807078
0.0075 -0.03913028 -0.04853166 -0.04160786 0.02991891 -0.06900182 -0.030342858 -0.050622724 0.024496043
0.008 -0.03769085 -0.04638774 -0.0394173 0.03393292 -0.06620777 -0.029664671 -0.047979124 0.02810659
0.0085 -0.03625113 -0.04412186 -0.03712429 0.03779774 -0.06338741 -0.02883781 -0.04538425 0.031638533
0.009000000000000001 -0.03481263 -0.04173501 -0.03473123 0.04151475 -0.06056404 -0.027863488 -0.0428243 0.035092235
0.0095 -0.03337549 -0.03923081 -0.03223932 0.04510373 -0.057754613 -0.026743995 -0.040286846 0.038468316
0.01 -0.03193744 -0.03661248 -0.02964869 0.04857957 -0.05497224 -0.025482453 -0.03776127 0.041767515
0.0105 -0.03049791 -0.03388246 -0.02696044 0.05194855 -0.052226335 -0.024082482 -0.035238415 0.04499051
0.011000000000000001 -0.02905777 -0.03104279 -0.02417615 0.05521445 -0.04952418 -0.022547998 -0.032710288 0.048137918
0.0115 -0.02761842 -0.02809536 -0.0212974 0.05838067 -0.046871178 -0.02088308 -0.030170102 0.05121033
0.012 -0.02618111 -0.02504017 -0.01829633 0.0614509 -0.044271342 -0.019091744 -0.027612211 0.054208137
0.0125 -0.02474676 -0.02187778 -0.01520236 0.06442892 -0.041727617 -0.017177947 -0.025031762 0.05713167
0.013000000000000001 -0.02331603 -0.01861115 -0.01203906 0.06732108 -0.039242074 -0.015145689 -0.022424523 0.059981376
0.0135 -0.02188938 -0.0152441 -0.008801620999999999 0.07012817 -0.036816247 -0.0129985325 -0.019786984 0.06275746
0.013999999999999999 -0.02046758 -0.01178023 -0.0054825609999999995 0.07285177 -0.034451008 -0.010740135 -0.017116044 0.06546033
0.0145 -0.01905154 -0.008221976 -0.002077164 0.07549559 -0.032146864 -0.008373968 -0.01440933 0.068090335
0.015 -0.01764231 -0.004571203 0.0014158410000000001 0.07806206 -0.02990383 -0.0059031397 -0.01166426 0.07064792
0.0155 -0.01624734 -0.0008295878 0.004988259 0.08053793 -0.027721947 -0.0033307932 -0.008879177 0.07313345
0.016 -0.01486527 0.003001668 0.00864489 0.08293604 -0.025600716 -0.00065979734 -0.00605217 0.07554763
0.0165 -0.01348952 0.0069220259999999995 0.01239077 0.0852716 -0.023539621 0.0021069571 -0.0031818673 0.07789095
0.017 -0.01211836 0.0109136 0.0162239 0.08754977 -0.0215378 0.0049668513 -0.00026686117 0.080164276
0.0175 -0.01075642 0.01491334 0.02013328 0.08977324 -0.019594537 0.007917285 0.002693992 0.082368344
0.018000000000000002 -0.009400378000000001 0.01894324 0.02412295 0.09194181 -0.017708674 0.010955818 0.0057018697 0.084504016
0.0185 -0.00804868 0.02303314 0.02819477 0.09405702 -0.015879234 0.014080137 0.00875764 0.08657234
0.019 -0.006702053 0.02720608 0.03234772 0.09612069 -0.014105031 0.01728791 0.011862356 0.088574335
0.0195 -0.00536165 0.03147651 0.03658019999999999 0.09813462 -0.012384811 0.020577021 0.015016694 0.090511076
0.02 -0.004028469 0.03585142 0.04089068 0.10010060000000001 -0.010717225 0.023945361 0.018221732 0.092383824
0.0205 -0.002703247 0.04033227 0.0452777 0.1020202 -0.009101006 0.027390815 0.021478076 0.09419374
0.021 -0.001386823 0.04491668 0.04972448 0.1038942 -0.00753467 0.030911595 0.02478664 0.0959421
0.0215 -8.951583e-05 0.04959764 0.05415024 0.105701 -0.006017022 0.034505717 0.02814794 0.09763026
0.022000000000000002 0.001188162 0.05436785 0.05864883 0.10744749999999999 -0.0045464425 0.03817135 0.031563018 0.099259645
0.0225 0.002456243 0.05922284 0.06325619 0.1091588 -0.0031216592 0.041906767 0.035032425 0.10083151
0.023 0.0037145340000000002 0.06415904 0.06796548 0.11076130000000001 -0.0017410023 0.04571022 0.038556945 0.10234742
0.0235 0.004945327 0.06917244 0.07275 0.11225039999999999 -0.0004030913 0.049580157 0.04213744 0.103808716
0.024 0.006157225 0.07425655 0.07758884 0.11374089999999999 0.00089353323 0.053514972 0.045774546 0.105216905
0.0245 0.007368403000000001 0.07940615 0.08249363 0.1152415 0.0021502143 0.057513103 0.049469102 0.10657343
0.025 0.008583971999999999 0.08461766 0.08747139 0.1167454 0.0033685565 0.061573073 0.053221855 0.10787979
0.0255 0.009801996 0.08988841 0.09252301 0.1182453 0.004549957 0.06569364 0.05703373 0.1091374
0.026000000000000002 0.011019 0.09521627 0.097647 0.11973510000000001 0.0056959763 0.069873184 0.06090549 0.11034787
0.0265 0.01223188 0.10059939999999999 0.102841 0.1212103 0.0068078935 0.07411061 0.06483798 0.11151254
0.027000000000000003 0.01343814 0.10603620000000001 0.10810260000000001 0.1226675 0.007887304 0.07840462 0.06883216 0.112632945
0.0275 0.01463622 0.1115253 0.1134292 0.12410439999999999 0.008935563 0.08275409 0.07288891 0.11371046
0.027999999999999997 0.0158254 0.1170654 0.11881869999999999 0.1255196 0.00995397 0.08715783 0.07700917 0.11474672
0.0285 0.0170053 0.12265530000000001 0.12426910000000001 0.1269124 0.010944109 0.09161472 0.08119391 0.115743
0.028999999999999998 0.01817576 0.1282938 0.1297786 0.1282824 0.011907162 0.096123904 0.08544412 0.11670078
0.0295 0.01933678 0.13398010000000002 0.13534549999999998 0.12962939999999998 0.012844419 0.100684255 0.089760736 0.1176215
0.03 0.02048833 0.139713 0.1409684 0.1309534 0.0137574915 0.10529512 0.094145045 0.11850646
0.0305 0.02163036 0.1454917 0.146646 0.13225479999999998 0.014647467 0.109955445 0.09859787 0.11935714
