0.0 -0.065 -0.065 -0.065 -0.065 -0.06761247 0.051636875 0.026540533 -0.0006238539
0.0005 -0.0649585 -0.06499989 -0.06499516 -0.06493413 -0.06744261 0.053217374 -0.0054623634 -0.037022576
0.001 -0.06477049 -0.06499831 -0.06496368 -0.0646913 -0.06745434 0.046880618 -0.010528848 -0.055178523
0.0015 -0.06445372 -0.06499329 -0.06490511 -0.06430965 -0.0680828 0.046287768 0.0059949458 -0.060617127
0.002 -0.0640483 -0.06498353 -0.06482764 -0.06381596 -0.06782256 0.053737395 0.027778134 -0.05964783
0.0025 -0.06357933 -0.06496831 -0.06473656 -0.06322151 -0.066726245 0.0671203 0.05060026 -0.05541437
0.003 -0.06305966 -0.06494716 -0.06463439 -0.06253214 -0.06499363 0.08304941 0.071162105 -0.05008556
0.0035 -0.06249551 -0.06491976 -0.0645222 -0.06175201 -0.063118264 0.099807896 0.08957589 -0.04448393
0.004 -0.06188988 -0.06488586 -0.06440042 -0.06088464 -0.061320294 0.11644038 0.10588414 -0.03901864
0.0045 -0.06124434 -0.06484526 -0.0642692 -0.05993327 -0.059654437 0.13246496 0.12031019 -0.033847824
0.005 -0.06055975 -0.06479779 -0.06412856 -0.05890095 -0.058101825 0.14766817 0.13305213 -0.029021611
0.0055 -0.05983669 -0.0647433 -0.0639785 -0.05779054 -0.056625307 0.16198054 0.14426666 -0.024543846
0.006 -0.05907557 -0.06468164 -0.06381898 -0.05660476 -0.055192985 0.17541067 0.15408504 -0.020396905
0.0065 -0.05827663 -0.06461178 -0.06364997 -0.05534531 -0.053782698 0.1880104 0.16262826 -0.01655238
0.007 -0.05743993 -0.0645323 -0.06347129 -0.05401344 -0.052379694 0.19985527 0.17001694 -0.012976324
0.0075 -0.05656623 -0.06444473 -0.06328297 -0.05261341 -0.05097308 0.21103317 0.17637508 -0.009632474
0.008 -0.05565603 -0.06434842 -0.06308508 -0.05114851 -0.04955351 0.2216363 0.18182929 -0.006484544
0.0085 -0.05470968 -0.06424301 -0.06287762 -0.04962128 -0.048112072 0.23175526 0.18650544 -0.0034979377
0.009 -0.05372735 -0.0641301 -0.06266059 -0.04803326 -0.046640147 0.2414751 0.1905253 -0.0006409306
0.0095 -0.05270923 -0.0640104 -0.06243395 -0.04638598 -0.045088768 0.25085288 0.19392405 0.002062019
0.01 -0.05165554 -0.06388411 -0.06219771 -0.04468107 -0.043519508 0.259904 0.19700515 0.004734965
0.0105 -0.05056657 -0.06375115 -0.06195185 -0.04292018 -0.041927017 0.26874956 0.19969556 0.007337436
0.011 -0.04944265 -0.06361132 -0.06169638 -0.04110494 -0.040279362 0.27747422 0.20212798 0.009904696
0.0115 -0.04828413 -0.06346439 -0.06143131 -0.03923693 -0.038570452 0.28610602 0.20436779 0.012450406
0.012 -0.04709137 -0.06331016 -0.06115663 -0.0373177 -0.036796287 0.2946707 0.20647332 0.014984684
0.0125 -0.04586472 -0.06314841 -0.06087238 -0.03534871 -0.034954898 0.30318934 0.20849593 0.017516661
0.013 -0.04460454 -0.06297899 -0.06057854 -0.0333314 -0.03304574 0.31167838 0.21047825 0.020053616
0.0135 -0.04331118 -0.06280178 -0.06027515 -0.03126713 -0.031069096 0.32015058 0.21245553 0.022601385
0.014 -0.04198499 -0.06261665 -0.05996222 -0.0291572 -0.02902612 0.32861528 0.21445632 0.025164539
0.0145 -0.04062632 -0.06242354 -0.05963976 -0.02700288 -0.026918564 0.3370788 0.21650356 0.02774655
0.015 -0.0392355 -0.06222238 -0.0593078 -0.02480536 -0.024748731 0.34554538 0.21861523 0.030350005
0.0155 -0.0378129 -0.06201314 -0.05896635 -0.02256581 -0.022519425 0.35401684 0.2208053 0.032976747
0.016 -0.03635884 -0.06179579 -0.05861546 -0.02028533 -0.020233754 0.36249375 0.22308406 0.035628006
0.0165 -0.03487367 -0.06157026 -0.05825509 -0.01796494 -0.01789515 0.37097517 0.22545904 0.038304552
0.017 -0.03335771 -0.06133642 -0.05788505 -0.01560556 -0.015507184 0.37945926 0.22793531 0.041006725
0.0175 -0.0318113 -0.06109433 -0.05750553 -0.01320834 -0.013073605 0.38794345 0.23051608 0.04373458
0.018 -0.0302348 -0.06084403 -0.05711671 -0.01077425 -0.010598224 0.39642432 0.2332029 0.046487883
0.0185 -0.0286285 -0.06058548 -0.05671866 -0.008304164 -0.008084826 0.40489838 0.23599614 0.049266204
0.019 -0.02699274 -0.06031867 -0.05631141 -0.005798927 -0.005537145 0.41336173 0.23889518 0.052068993
0.0195 -0.02532787 -0.06004367 -0.05589498 -0.003259416 -0.0029588863 0.42181015 0.24189883 0.05489558
0.02 -0.02363428 -0.05976055 -0.05546942 -0.0006864784 -0.0003535971 0.4302396 0.24500531 0.057745166
0.0205 -0.02191248 -0.05946939 -0.05503966 0.001918623 0.0022753254 0.43864608 0.24821252 0.060616985
0.021 -0.0201666 -0.05917187 -0.05462868 0.004545407 0.004924655 0.44702566 0.2515183 0.06351024
0.0215 -0.01839729 -0.05886817 -0.0542069 0.007197003 0.0075913593 0.45537466 0.25492033 0.06642408
0.022 -0.0166014 -0.05855726 -0.05376421 0.00987996 0.01027257 0.46368954 0.25841632 0.069357716
0.0225 -0.01477706 -0.05823833 -0.05330175 0.01259558 0.012965664 0.47196716 0.26200435 0.07231037
